src,dst,score
-KVxkJDSTjtPGsamMDG92Q,oJ0DxrOvW5EhclB57WhdZw,0.87013984
-KzQH0n2ryLorsVgO7KeRw,3kpoitFg-n7K3DtzSh-Y1A,0.7732315
-KzQH0n2ryLorsVgO7KeRw,5G7dOTrKQrbyFG8fpBnx7g,0.87335527
-KzQH0n2ryLorsVgO7KeRw,zFYs8gSUYDvXkb6O7YkRkw,0.8352022
-NiKViuY1lvifZ2CEHZnAg,3o7Rptti0q_Sxaa1a8xOYQ,0.92190486
-NycZLw5rPxqwrkKKI-83w,CzKDjQdYk2j0ZFxxWspwIQ,0.88963395
-NycZLw5rPxqwrkKKI-83w,pou3BbKsIozfH50rxmnMew,0.64646566
-Ox7QPz0G56GOzT0ex-f5Q,Tdv7HZa4Hyjm-X0MtNmeag,0.8221987
-Ox7QPz0G56GOzT0ex-f5Q,TgW-w80-ketnwdUsjsAaNw,0.76233786
-Ox7QPz0G56GOzT0ex-f5Q,UYcmGbelzRa0Q6JqzLoguw,0.8657971
-Ox7QPz0G56GOzT0ex-f5Q,YwaKGmRNnSa3R3N4Hf9jLw,0.865128
-Ox7QPz0G56GOzT0ex-f5Q,deL6e_z9xqZTIODKqnvRXQ,0.7444762
-Ox7QPz0G56GOzT0ex-f5Q,ksYpOznbD-22wYpTiacHwA,0.8213694
-PbPi3wYwpLHs6bM7pwFrA,3gRfkaVcEWri-Ju7OQX7uQ,0.2674116
-Qvcv-wzYsWrgYyNkwC3yA,9Ms5wpxVloadWFvDbb77kg,0.7029177
-Qvcv-wzYsWrgYyNkwC3yA,qewG3X2O4X6JKskxyyqFwQ,0.20518552
-Qvcv-wzYsWrgYyNkwC3yA,uG35h72BAMutvXAWdRpqCQ,0.67140377
-RhRXVW9z9fs5zzxhFfnHg,7M1zIE6OzpySDlqLU6MnEg,0.9052605
-RhRXVW9z9fs5zzxhFfnHg,PeLGa5vUR8_mcsn-fn42Jg,0.9068054
-SjQXQd-IRfOdUdYYwWGOQ,0tvCcnfJnSs55iB6mqPk3w,0.90831274
-SjQXQd-IRfOdUdYYwWGOQ,PJjpm8Kb4u2DHvj8yBhn0w,0.9444287
-SjQXQd-IRfOdUdYYwWGOQ,U-nR7ND8CDN2x8ia73CH2Q,0.9629474
-SjQXQd-IRfOdUdYYwWGOQ,WPe2n-x6xBNy2GIC5LcpdA,0.86746496
-SjQXQd-IRfOdUdYYwWGOQ,WdD8hWn-NjSyDYoHqin_tQ,0.9747723
-SjQXQd-IRfOdUdYYwWGOQ,YttDgOC9AlM4HcAlDsbB2A,0.6403659
-SjQXQd-IRfOdUdYYwWGOQ,_XcsG3krzuXLXaLDncBITQ,0.8691268
-SjQXQd-IRfOdUdYYwWGOQ,aD263WOD4RShoqgvVhcKqQ,0.856562
-SjQXQd-IRfOdUdYYwWGOQ,bLbSNkLggFnqwNNzzq-Ijw,0.9310788
-SjQXQd-IRfOdUdYYwWGOQ,eZfHm0qI8A_HfvXScwIYsg,0.7804439
-SjQXQd-IRfOdUdYYwWGOQ,uG35h72BAMutvXAWdRpqCQ,0.8289582
-V7frksbFjKQYVhrPnnlPw,8QKrhvVqhEkD8xo4E4s0GQ,0.801047
-XN6b7pqV2lghQgrIgu3vQ,bLbSNkLggFnqwNNzzq-Ijw,0.92542243
-YG1tE3xBx5ePEId38MZqQ,EXKDLuYoZUKUNNNYA7TlGQ,0.7722143
-YG1tE3xBx5ePEId38MZqQ,MQwSyZ2MZ6N7rtAmphZCow,0.94094455
-YG1tE3xBx5ePEId38MZqQ,V74paj6Zok4DvGnciFEZMg,0.9057049
-YG1tE3xBx5ePEId38MZqQ,XOk0Wx1X2qzK5GQq05Aaww,0.891518
-YG1tE3xBx5ePEId38MZqQ,Za04ZUz8FQYyG67Mmg50Hw,0.9744722
-_2h2cJlBOWAYrfplMU-Cg,6UPWBTOfNoaGRahqTX14Ag,0.87249696
-_2h2cJlBOWAYrfplMU-Cg,CxDOIDnH8gp9KXzpBHJYXw,0.85349494
-_2h2cJlBOWAYrfplMU-Cg,fEElH8y0NX6ekcjpDnEeAQ,0.74020296
-_2h2cJlBOWAYrfplMU-Cg,oiBG_9xY4E4w4JWTCQR9sw,0.9145675
-_uFo8EI35yi9Yr1y5bjJA,P2sQVHyHmy4WA0I7NI5hWg,0.7971259
-_vcdcTeTYp70lNsHrHljA,4DaYRzOMGcn2zoWkHLNBjA,0.878708
-_vcdcTeTYp70lNsHrHljA,6rGVoAI0Bl8ZEbMNJWOK3w,0.8051719
-_vcdcTeTYp70lNsHrHljA,UmXzwFM2OkZHWJ5cJZlqkg,0.8573993
-_vcdcTeTYp70lNsHrHljA,axGqLJ9UWb7P4sBXafOeeA,0.9309977
-_vcdcTeTYp70lNsHrHljA,gxVQZJVeKBUk7jEhSyqv-A,0.8709748
-_vcdcTeTYp70lNsHrHljA,jwfOpCgeob0itikBIfPi2Q,0.9598543
-_vcdcTeTYp70lNsHrHljA,mIysRk_cJ5K_BMZ-r06TFw,0.8936946
-cF980T9FepNK5zyt9dX4A,bVbfN16q-xyM2CSfjLF1Yw,0
-d2daWmftYumOaYpbD5D8Q,8Lg_J2JX7KPIbttsm0DQ2g,0.8199777
-d78vV86WnU2uWac1fEntA,7C4B2Skmh4X9f8xJDo9O4w,0.9142548
-d78vV86WnU2uWac1fEntA,F78tJHr0qW6FsYBtWMmLpA,0.84641397
-d78vV86WnU2uWac1fEntA,cX11m949T1tmViZ0tOdwyA,0.9626155
-dD_tHYED7fkqGN7are_TA,q-OMEmNusxD7DkosMUzTLA,0.8026918
-dKNk9ts0MwuSuEtX-eSUw,7hnwrH20r6IiJOAlNOPgcw,0.78243667
-dKNk9ts0MwuSuEtX-eSUw,wXZS42D0L8hoCiSh2Krc_A,0.9195191
-fEe8XBeJ6pGLIeAyAWzfw,8HCEPF0IflyB690Q745fKg,0.9182849
-fEe8XBeJ6pGLIeAyAWzfw,MFnXQb1R1IGLL_-W4oflJw,0.8712585
-fEe8XBeJ6pGLIeAyAWzfw,gjhzKWsqCIrpEd9pevbKZw,0.5487715
-fEe8XBeJ6pGLIeAyAWzfw,l0uKMipnY5z1aPltLWePOw,0.7148553
-fEe8XBeJ6pGLIeAyAWzfw,uz5-sq6wHrXScrIWb8r1Mg,0.7807556
-fQPzH-e-ubDIiLQhybEjQ,6p1NDChnIpGl29Ce3cMKWg,0.8891752
-fQPzH-e-ubDIiLQhybEjQ,A0j21z2Q1HGic7jW6e9h7A,0.71372527
-fQPzH-e-ubDIiLQhybEjQ,AIHzJz0AvTq0FxCLtBhOZA,0.96130973
-fQPzH-e-ubDIiLQhybEjQ,Exa4ztuy4tHCMTn5gamQDQ,0.9444871
-fQPzH-e-ubDIiLQhybEjQ,KGsXnYHvYddGaL_jyl0DMQ,0.9493662
-fQPzH-e-ubDIiLQhybEjQ,QJI9OSEn6ujRCtrX06vs1w,0.7646518
-fQPzH-e-ubDIiLQhybEjQ,QuZbJquRtbY9O9JrB9NpxQ,0.95722187
-fQPzH-e-ubDIiLQhybEjQ,Rzf35jKV8e8EJdssrae_AA,0.95459056
-fQPzH-e-ubDIiLQhybEjQ,Yej5B4nd8PqpHMQcmCTDrg,0.9418272
-fQPzH-e-ubDIiLQhybEjQ,ZcFB7xOpJufgX9hHPFh9mQ,0.60160995
-fQPzH-e-ubDIiLQhybEjQ,rzq5nqG2NG13o3ISxJSrsQ,0.9730374
-fQPzH-e-ubDIiLQhybEjQ,u0JoB0Vm1ZhwF8nysxPnfg,0.95664924
-hUgrj7Lzir3yLUYrMYQ4g,7_RaCe5zzPBYWm9znlffUA,0.9062476
-hUgrj7Lzir3yLUYrMYQ4g,8HCEPF0IflyB690Q745fKg,0.95152336
-hUgrj7Lzir3yLUYrMYQ4g,8bKpyXdiYF3ZKIB3QyEiVQ,0.95822555
-hUgrj7Lzir3yLUYrMYQ4g,AQ68GdYacVeqqqroAh9eOA,0.9332841
-hUgrj7Lzir3yLUYrMYQ4g,CxDOIDnH8gp9KXzpBHJYXw,0.9500957
-hUgrj7Lzir3yLUYrMYQ4g,GlxJs5r01_yqIgb4CYtiog,0.9349769
-hUgrj7Lzir3yLUYrMYQ4g,HFItzRohDHZvcKDrM6ABZg,0.97183794
-hUgrj7Lzir3yLUYrMYQ4g,J56C7Dc9E7Q0mpMTJGW6Qw,0.9458991
-hUgrj7Lzir3yLUYrMYQ4g,JnPIjvC0cmooNDfsa9BmXg,0.8365732
-hUgrj7Lzir3yLUYrMYQ4g,TZoVHYCF-yF23_m_XzbjDg,0.84737873
-hUgrj7Lzir3yLUYrMYQ4g,WHmabbfgdSW-JrOU9ePMrA,0.9558533
-hUgrj7Lzir3yLUYrMYQ4g,WeVkkF5L39888IPPlRhNpg,0.8235942
-hUgrj7Lzir3yLUYrMYQ4g,XChCfeJ6Yx2NDJIpIgRhyg,0.98782104
-hUgrj7Lzir3yLUYrMYQ4g,hfu64kgzsAPCsN-AEkRB0w,0.8485756
-hUgrj7Lzir3yLUYrMYQ4g,i7mBC7m7k2FLrdVUx0UqUg,0.90802926
-hUgrj7Lzir3yLUYrMYQ4g,oLLYmkej2TMHaTbudug5eA,0.8850589
-k5yFUChotBMGQgHdFZvLQ,Ae4uXwFHp-5fGrt6OONaXw,0.8828953
-k5yFUChotBMGQgHdFZvLQ,AwotTxzd_M5ZevluUUVkwQ,0.88093483
-k5yFUChotBMGQgHdFZvLQ,erJ1HQwavgZx4996SMIxrA,0.7958049
-k5yFUChotBMGQgHdFZvLQ,kmE8w5Y785eZmodsx0V6Ag,0.9066657
-k5yFUChotBMGQgHdFZvLQ,l-tDF960t9BakjyH34XfTA,0.67864263
-kQkrKDXs12XiXVz18Bvxg,AmMd7xpnaf8axS_roCBFRw,0.62628883
-kQkrKDXs12XiXVz18Bvxg,WJKocp9RE0KatUwh3_DkGg,0.67100215
-kQkrKDXs12XiXVz18Bvxg,bDF4XoMF-bApT_YQD_duTg,0.8906569
-kQkrKDXs12XiXVz18Bvxg,f__9p6lo6hmwnAEh3yorsQ,0.93438995
-kQkrKDXs12XiXVz18Bvxg,pJ6QpV-Pvwk5k9hb2ZgxuQ,0.4946233
-ltirVC-htJ_PbsBA8YGKA,VNR_HUXMLg4Eh2Rkg0HhXw,0
-m0KTRk0c901-4b-BN34Gg,JnPIjvC0cmooNDfsa9BmXg,0.9818713
-m0KTRk0c901-4b-BN34Gg,M9rRM6Eo5YbKLKMG5QiIPA,0.6187254
-m0KTRk0c901-4b-BN34Gg,Nr2uHirba5WNcG0vOXoVDA,0.9070911
-m0KTRk0c901-4b-BN34Gg,_MfYDCxHmMIQtrIIUBPW5Q,0.9407129
-m0KTRk0c901-4b-BN34Gg,gvyYZgFdBbcT3xGjWOvZag,0.7952313
-m0KTRk0c901-4b-BN34Gg,puKCWAzXbY4QfpMBOkVEKg,0.9566075
-od707p4FHGul0gte29AoQ,JesJ-LaNfr3pKhL7gWhDrw,0.94969165
-od707p4FHGul0gte29AoQ,zCnJQKvZgET4llBbJD1aiw,0.9621338
-pEtK-dm5l1-77BrP87j4A,AmMd7xpnaf8axS_roCBFRw,0.76500803
-pEtK-dm5l1-77BrP87j4A,quDu_Z0-i9TCYvdHRnULEw,0.7524197
-pFMc6fmgRZ51x991TGw8A,4FE8md9fMr_jZFNbcOmHsQ,0.9147582
-pFMc6fmgRZ51x991TGw8A,GGTF7hnQi6D5W77_qiKlqg,0.94035023
-qvT_R8tMwqx1FYsi4BkfQ,ILk5Y4wPNW-7y0_As-xI6A,0.8651864
-qvT_R8tMwqx1FYsi4BkfQ,Xxvz5g67eaCr3emnkY5M6w,0.87907475
-qvT_R8tMwqx1FYsi4BkfQ,tWVlSt-66fl6bk9_5UzltQ,0.9631817
-srZqmR83vjSfR6PSUyVUA,GGTF7hnQi6D5W77_qiKlqg,0.8940459
-srZqmR83vjSfR6PSUyVUA,jcURiDqCLY7AOqo8KClJnQ,0.9439039
-t_NMHCo1mz3OncK5WMpbA,uZ4z-4ftg7LbGR_blmZTow,0.6522439
-uk4wYCSmjWz8vH9XkqroA,43zyz08tPXuHkhxMavXG0A,0.48158792
-uk4wYCSmjWz8vH9XkqroA,6x3aIb8SLZcOFcHEcWBLog,0.8578424
-uk4wYCSmjWz8vH9XkqroA,D43OWyfzIQjL8feJpYh2SQ,0.7787013
-uk4wYCSmjWz8vH9XkqroA,OoyQYSeYNyRVOmdO3tsxYA,0.929776
-uk4wYCSmjWz8vH9XkqroA,XiFzYeOUdkL1HxVFlPsHSA,0.7717923
-uk4wYCSmjWz8vH9XkqroA,vWP8-aQX0rYJszqkWVL7Ew,0.9727023
-vjSUjoYYROCHImyLenDNA,AmMd7xpnaf8axS_roCBFRw,0.77280647
-vjSUjoYYROCHImyLenDNA,F2av57ztcbYiPADtT-YpdA,0.8401399
-w7ww3yW5BHE3TFyj3IHuQ,6MM9Yqn7UBM8tmpSHQHAAg,0.9896214
-x8cmjyJoeBQhC9XySyUzQ,4wp4XI9AxKNqJima-xahlg,0.8588199
-x8cmjyJoeBQhC9XySyUzQ,BjtJ3VkMOxV2Lan037AFuw,0.8366977
-x8cmjyJoeBQhC9XySyUzQ,MXE5dJEqzzfKDLEGkHbdVA,0.88260263
-xI7p98naQRwBxtLhf5KTw,pou3BbKsIozfH50rxmnMew,0.8892821
-y8mv6-8C-IJWsy00EWAfA,0TJ01iwzVLXtr_EYcfqoWQ,0.9481256
-ycSxNIXm1IcfMbbTItRCA,41HLwXnR0Lm3NUp01cIOQg,0.85041
-ycSxNIXm1IcfMbbTItRCA,r6zCA77Y1BIa-bt_FT-5fQ,0.71069413
-zSnLWbNZtNoKnUpothzrg,PkeDOqXbgEOkR-aKUHoQ_A,0.88430303
-zSnLWbNZtNoKnUpothzrg,hLlsWrlggWuhPir4BbLGHg,0.96066564
-zXNnEJ1WmYn0Yy-fDje0A,5S8awuCJpaAFvcYlMis2EQ,0.76284343
0-9YVzOkL51P7rtlaLBp9g,KGcyC9KXloxW_6YMG3V-Ng,0.94000787
0-NHIj5lIBTa2mDwTqZz8Q,d_TBs6J3twMy9GChqUEXkg,0.86536753
0-NHIj5lIBTa2mDwTqZz8Q,gqL5KBs2oS7qobnyd99iKg,0.81977665
00xJNsxnzrBNZUYZejJLTg,SdJ_D7kirRYOlVDKc8ahTQ,0.55943424
00xJNsxnzrBNZUYZejJLTg,nKJljxbOojJGnQWhWueXSw,0.83932805
01bmnye5yXRyDZ5Je6tnKg,NQBQj7tHxETHf4PDkAtKUA,0.98698205
01bmnye5yXRyDZ5Je6tnKg,tekHDsd0fskYG3tqu4sHQw,0.9706479
02AOwJB1g9ETIDGZznyuAw,JnPIjvC0cmooNDfsa9BmXg,0.87694937
03qOo7CGPZaOg-8nz7aXhQ,bkr_Mo4Ns_k5TB4ei6VELw,0.24123691
03v4MObdics9TwYKltxq9Q,QytT9uP_UiJMhHw7C8UEbg,0.93573
045lA8joqI1vPm0wLgZPKw,04J_q_VhSBItxNiEAN-gkA,0.93148893
045lA8joqI1vPm0wLgZPKw,A0j21z2Q1HGic7jW6e9h7A,0.8003011
045lA8joqI1vPm0wLgZPKw,M9rRM6Eo5YbKLKMG5QiIPA,0.88182956
045lA8joqI1vPm0wLgZPKw,QuZbJquRtbY9O9JrB9NpxQ,0.8785454
045lA8joqI1vPm0wLgZPKw,RBZ_kMjowV0t6_nv2UKaDQ,0.8823053
045lA8joqI1vPm0wLgZPKw,Rzf35jKV8e8EJdssrae_AA,0.9321691
045lA8joqI1vPm0wLgZPKw,ZQYNombDho1PYfnEWFZevw,0.90154576
045lA8joqI1vPm0wLgZPKw,sYauKfRBquRxDwHA1a8EsA,0.8671737
04J_q_VhSBItxNiEAN-gkA,-_vcdcTeTYp70lNsHrHljA,0.8035412
04J_q_VhSBItxNiEAN-gkA,1uVmN3vSvxCrxijXFwtIrA,0.8023248
04J_q_VhSBItxNiEAN-gkA,2nE0zU6y_F7gkwHi3yL6cQ,0.7387972
04J_q_VhSBItxNiEAN-gkA,4FXbovgSEFZ5_9S5wddFIg,0.8912177
04J_q_VhSBItxNiEAN-gkA,4ISEwpuRdAahQPn2rasOAw,0.85269725
04J_q_VhSBItxNiEAN-gkA,5Z-3tcM07Pyc4mOF2Rjt6Q,0.89763373
04J_q_VhSBItxNiEAN-gkA,6p1NDChnIpGl29Ce3cMKWg,0.84075165
04J_q_VhSBItxNiEAN-gkA,7SN81BGKQSWcH-y1oh1k5Q,0.77317923
04J_q_VhSBItxNiEAN-gkA,7fHmEe2V87xvN6MAEhFHJA,0.905771
04J_q_VhSBItxNiEAN-gkA,AIHzJz0AvTq0FxCLtBhOZA,0.9272556
04J_q_VhSBItxNiEAN-gkA,BqE21d_vGACZFU2U8dCRSw,0.8183886
04J_q_VhSBItxNiEAN-gkA,ELcQDlf69kb-ihJfxZyL0A,0.67298996
04J_q_VhSBItxNiEAN-gkA,EOxdQuedwe_2MkdLnX7MAA,0.8759396
04J_q_VhSBItxNiEAN-gkA,EyLVCFOKltmlMg7XcRxU9Q,0.8165632
04J_q_VhSBItxNiEAN-gkA,GCOZkJN8SXqk9shkpkfovA,0.7311319
04J_q_VhSBItxNiEAN-gkA,IfKHh1RbkXNMoAZuFXa1rA,0.8558172
04J_q_VhSBItxNiEAN-gkA,Ir0h7FjMvE7v2ZHtk1YuZA,0.58028346
04J_q_VhSBItxNiEAN-gkA,MQwSyZ2MZ6N7rtAmphZCow,0.7355397
04J_q_VhSBItxNiEAN-gkA,MrjWsyI5wLyhXsIUbmzt8w,0.79205495
04J_q_VhSBItxNiEAN-gkA,N7E-CfqdME28dakWdEKNvw,0.82731634
04J_q_VhSBItxNiEAN-gkA,O3e3Us8ivJtzxoGcf8644g,0.7886671
04J_q_VhSBItxNiEAN-gkA,OPHtdryCpZaooJ_kfJlDxA,0.7602334
04J_q_VhSBItxNiEAN-gkA,PcvbBOCOcs6_suRDH7TSTg,0.7231529
04J_q_VhSBItxNiEAN-gkA,QFrp4w7wcQuXRzod0IB-qg,0.8699772
04J_q_VhSBItxNiEAN-gkA,Rzf35jKV8e8EJdssrae_AA,0.9132018
04J_q_VhSBItxNiEAN-gkA,T8LqkYbwMPZmvXSsUfN8sQ,0.91456026
04J_q_VhSBItxNiEAN-gkA,TGl6Qqk1NUWo__YMqLAlgw,0.5730144
04J_q_VhSBItxNiEAN-gkA,THXdIY73jWmzYNrYPp-dIw,0.84790677
04J_q_VhSBItxNiEAN-gkA,UG4EKu13JRwzRix6ESINdg,0.791726
04J_q_VhSBItxNiEAN-gkA,_u8AnV1wd516Fba5IF_SLQ,0.76613665
04J_q_VhSBItxNiEAN-gkA,bpgbVPJcG-wQ4cNBcPPIxw,0.8340561
04J_q_VhSBItxNiEAN-gkA,cMEtAiW60I5wE_vLfTxoJQ,0.7619222
04J_q_VhSBItxNiEAN-gkA,e9V-hsaLlQIFvo5GnJIkbg,0.74980646
04J_q_VhSBItxNiEAN-gkA,eB0g1fEiJh-osDKTyPiCdA,0.9370535
04J_q_VhSBItxNiEAN-gkA,iCkgHkZZIcSGK5yIxAZhGg,0.791374
04J_q_VhSBItxNiEAN-gkA,kn1ya_7VhGLx7iyl_sSc9w,0.9597655
04J_q_VhSBItxNiEAN-gkA,nWh05uXTfV-L7s3iZon4Fg,0.8565672
04J_q_VhSBItxNiEAN-gkA,om5ZiponkpRqUNa3pVPiRg,0.53755283
04J_q_VhSBItxNiEAN-gkA,owt0p6Z4iZ6ylvbMWIO-qw,0.8818245
04J_q_VhSBItxNiEAN-gkA,sHY6JcgWOHLP4vR836Esmw,0.76658493
04J_q_VhSBItxNiEAN-gkA,vBSzgSvcawxtaDuIdi9hCA,0.822016
04J_q_VhSBItxNiEAN-gkA,w1TjcJ6itK7LC_IY61NQIQ,0.898119
04J_q_VhSBItxNiEAN-gkA,zTCwJg0hPY_cb3vWY0XMbg,0.5863013
05oWcmL39RuxF8hHhd22IQ,f__9p6lo6hmwnAEh3yorsQ,0.81499743
06gL9VaAyAl6WoYVu_nPuA,3xORNxbKdd08LUf0tclx3A,0.8478901
06gL9VaAyAl6WoYVu_nPuA,5RLxzxLIY3ZXUUksr_dtXA,0.81736195
06gL9VaAyAl6WoYVu_nPuA,BFTxzvXftqqBFgfry1kBgw,0.9125226
06gL9VaAyAl6WoYVu_nPuA,PeLGa5vUR8_mcsn-fn42Jg,0.9017344
06gL9VaAyAl6WoYVu_nPuA,QJI9OSEn6ujRCtrX06vs1w,0.8314584
06gL9VaAyAl6WoYVu_nPuA,XMBqZ3ey-0tYoVxSv1rpGw,0.9690357
06gL9VaAyAl6WoYVu_nPuA,hDiuDhttkIEt8_wVwufDvg,0.6344731
06hNNsVZO78El38qNJaETA,6MM9Yqn7UBM8tmpSHQHAAg,0.94393116
06o1DmiBoiyxI2q3v2QRbg,nrUQRMx6K-KJnoC15rMO2g,0.87663555
06o1DmiBoiyxI2q3v2QRbg,uERlyO-ASZag6XXouCrkhg,0.82165265
06xIElWq6CAvmtk1xHJWNA,awmRirDC7WWig6R07XZ_oA,0.8833985
07fvGXQhmO24Qm5GAPfFIQ,SBi0TYUSIrct8WSTyK6DFg,0.9345714
09jpZrKD_j0SG9WPBDSJQg,H_-K6erSJYtzg3ZEvOg3EQ,0.95326436
09jpZrKD_j0SG9WPBDSJQg,ILk5Y4wPNW-7y0_As-xI6A,0.93171155
09jpZrKD_j0SG9WPBDSJQg,Ja5kB-B-bHkTq_5BeH1GHw,0.96248615
09jpZrKD_j0SG9WPBDSJQg,_2W1wIvxCbRu1LrcgWaTHA,0.96175957
09jpZrKD_j0SG9WPBDSJQg,dt9IHwfuZs9D9LOH7gjNew,0.9396668
09jpZrKD_j0SG9WPBDSJQg,i6nzTfZ8TRckJOGgZIpr5Q,0.9782979
0AnezUtzwmaeAYSMvDdLmg,3uWCWMWcrn8YSH_qBvlr6w,0.7814199
0AnezUtzwmaeAYSMvDdLmg,Jb13QyXGi0zD4ZtSTBQwpQ,0.86071634
0AnezUtzwmaeAYSMvDdLmg,eZeBuiVZWT7u3SktO7mv9w,0.85456157
0AnezUtzwmaeAYSMvDdLmg,fiz9Y2dagXIEq0w8FGOGnQ,0.4711154
0AnezUtzwmaeAYSMvDdLmg,i7QG1ixeuFwpemeLvmRKHA,0.8958413
0AnezUtzwmaeAYSMvDdLmg,wdeWt5VqTW26PAeQsVg73g,0.7639432
0BBUmH7Krcax1RZgbH4fSA,2AtXEH0Gs3JCVEmXv2gISQ,0.9533878
0BBUmH7Krcax1RZgbH4fSA,BGzavA_ddMr-jGmhArv7fg,0.9595237
0BBUmH7Krcax1RZgbH4fSA,Nr2uHirba5WNcG0vOXoVDA,0.96257925
0BBUmH7Krcax1RZgbH4fSA,Q9mA60HnY87C1TW5kjAZ6Q,0.83723706
