src,dst,score
-8syaSLDbMXW2F2FApVgig,ugNQV0isqQSAuuGzoK87sQ,0.9741387
-9MOrFh1va1SC9BBNlMTeQ,ic-tyi1jElL_umxZVh8KNA,0.98299146
-9WVpTW5LAEo9y6PbW0-cw,a85qPvr6L63PF0v9Zs8ZAg,0.8227306
-ARdx8hOcEWlMDjzwLYZ_g,WoKCLSctS7G2547xKcED-Q,0.94409156
-ARdx8hOcEWlMDjzwLYZ_g,fhAk9y00oF5yvXwn8gl3JQ,0.95158505
-BevLRnJhh9JeIT2g5I3mQ,YfvMjY-G6y86Ov2tS5Txww,0.8167411
-BevLRnJhh9JeIT2g5I3mQ,eytpwJXgg5nWU6jrlQ6qAA,0.8312971
-C-l8EHSLXtZZVfUAUhsPA,C2C0GPKvzWWnP57Os9eQ0w,0.9182491
-C-l8EHSLXtZZVfUAUhsPA,PKEzKWv_FktMm2mGPjwd0Q,0.93779236
-C-l8EHSLXtZZVfUAUhsPA,TgW-w80-ketnwdUsjsAaNw,0.8398564
-C-l8EHSLXtZZVfUAUhsPA,U-nR7ND8CDN2x8ia73CH2Q,0.9648509
-C-l8EHSLXtZZVfUAUhsPA,YLeDSZ1Nh1N0hNsSyQdE3A,0.93421733
-C-l8EHSLXtZZVfUAUhsPA,aD263WOD4RShoqgvVhcKqQ,0.8891045
-C-l8EHSLXtZZVfUAUhsPA,jwvmw22-y4eMq2rzi0wAeQ,0.89039063
-C-l8EHSLXtZZVfUAUhsPA,kwIhn1_cnQeUaLN0CuWWHw,0.9695216
-C-l8EHSLXtZZVfUAUhsPA,quDu_Z0-i9TCYvdHRnULEw,0.86104363
-C-l8EHSLXtZZVfUAUhsPA,u6OIc9ndbqrd6fO_jU2xcw,0.92137176
-C-l8EHSLXtZZVfUAUhsPA,xhhE0txKwQtRzgQVVdKkvg,0.9125929
-C-l8EHSLXtZZVfUAUhsPA,zBi_JWB5uUdVuz3JLoAxGQ,0.96336526
-CVmjsibfqwcOdNRQtaRLA,qZB8BZ2ZzMF0VfIGhttu7w,0.7646899
-CxzWyvRj3b3tvFdelf38w,EE9txZm_zUFqWeYGVGaFNg,0.7782805
-F8sgdb7VY_O10OjZYOJfw,Q9mA60HnY87C1TW5kjAZ6Q,0.9621328
-HXpF9E-YwE0g-mInWSRuA,vRjVhl3ONG2GfWY4NXJZbQ,0.7949424
-InhDRRVG7wrwsgAUvN4Qw,Wx7cbLDqYEL3_aVZwh82Ww,0.92864776
-InhDRRVG7wrwsgAUvN4Qw,yjk9lzTngLoSvRvIqjTVpw,0.951397
-K3I3SCFvPS_Aw8B4gBtVQ,F2av57ztcbYiPADtT-YpdA,0.89862233
-K8IQoaXwzxBCGx1IU86aw,2AxoUMKy4fM-WikXbIPcmA,0.9494297
-K8IQoaXwzxBCGx1IU86aw,YqMpcRUA0OMw1WNLDGoj-A,0.9267476
-K8IQoaXwzxBCGx1IU86aw,f1-ADSATZKZRdKznOcIpOQ,0.8706186
-KVxkJDSTjtPGsamMDG92Q,bCLqNCdhUdsmTj9Braespg,0.89435035
-KVxkJDSTjtPGsamMDG92Q,oJ0DxrOvW5EhclB57WhdZw,0.8904646
-KzQH0n2ryLorsVgO7KeRw,3kpoitFg-n7K3DtzSh-Y1A,0.86869985
-KzQH0n2ryLorsVgO7KeRw,5G7dOTrKQrbyFG8fpBnx7g,0.93510723
-KzQH0n2ryLorsVgO7KeRw,zFYs8gSUYDvXkb6O7YkRkw,0.90372336
-NiKViuY1lvifZ2CEHZnAg,3o7Rptti0q_Sxaa1a8xOYQ,0.9604518
-NycZLw5rPxqwrkKKI-83w,CzKDjQdYk2j0ZFxxWspwIQ,0.87002033
-NycZLw5rPxqwrkKKI-83w,pou3BbKsIozfH50rxmnMew,0.60495675
-Ox7QPz0G56GOzT0ex-f5Q,Tdv7HZa4Hyjm-X0MtNmeag,0.9220882
-Ox7QPz0G56GOzT0ex-f5Q,TgW-w80-ketnwdUsjsAaNw,0.69164234
-Ox7QPz0G56GOzT0ex-f5Q,UYcmGbelzRa0Q6JqzLoguw,0.8373767
-Ox7QPz0G56GOzT0ex-f5Q,YwaKGmRNnSa3R3N4Hf9jLw,0.8844514
-Ox7QPz0G56GOzT0ex-f5Q,deL6e_z9xqZTIODKqnvRXQ,0.64595777
-Ox7QPz0G56GOzT0ex-f5Q,ksYpOznbD-22wYpTiacHwA,0.7383961
-PbPi3wYwpLHs6bM7pwFrA,3gRfkaVcEWri-Ju7OQX7uQ,0.29214832
-Qvcv-wzYsWrgYyNkwC3yA,9Ms5wpxVloadWFvDbb77kg,0.61009514
-Qvcv-wzYsWrgYyNkwC3yA,qewG3X2O4X6JKskxyyqFwQ,0.48546636
-Qvcv-wzYsWrgYyNkwC3yA,uG35h72BAMutvXAWdRpqCQ,0.65897286
-RhRXVW9z9fs5zzxhFfnHg,7M1zIE6OzpySDlqLU6MnEg,0.9109183
-RhRXVW9z9fs5zzxhFfnHg,PeLGa5vUR8_mcsn-fn42Jg,0.9048431
-SjQXQd-IRfOdUdYYwWGOQ,0tvCcnfJnSs55iB6mqPk3w,0.8654687
-SjQXQd-IRfOdUdYYwWGOQ,PJjpm8Kb4u2DHvj8yBhn0w,0.96521777
-SjQXQd-IRfOdUdYYwWGOQ,U-nR7ND8CDN2x8ia73CH2Q,0.9114906
-SjQXQd-IRfOdUdYYwWGOQ,WPe2n-x6xBNy2GIC5LcpdA,0.8243812
-SjQXQd-IRfOdUdYYwWGOQ,WdD8hWn-NjSyDYoHqin_tQ,0.92273515
-SjQXQd-IRfOdUdYYwWGOQ,YttDgOC9AlM4HcAlDsbB2A,0.57285786
-SjQXQd-IRfOdUdYYwWGOQ,_XcsG3krzuXLXaLDncBITQ,0.9082422
-SjQXQd-IRfOdUdYYwWGOQ,aD263WOD4RShoqgvVhcKqQ,0.8674332
-SjQXQd-IRfOdUdYYwWGOQ,bLbSNkLggFnqwNNzzq-Ijw,0.9590582
-SjQXQd-IRfOdUdYYwWGOQ,eZfHm0qI8A_HfvXScwIYsg,0.724243
-SjQXQd-IRfOdUdYYwWGOQ,uG35h72BAMutvXAWdRpqCQ,0.77399915
-V7frksbFjKQYVhrPnnlPw,8QKrhvVqhEkD8xo4E4s0GQ,0.8264278
-XN6b7pqV2lghQgrIgu3vQ,bLbSNkLggFnqwNNzzq-Ijw,0.9435936
-YG1tE3xBx5ePEId38MZqQ,EXKDLuYoZUKUNNNYA7TlGQ,0.7545037
-YG1tE3xBx5ePEId38MZqQ,MQwSyZ2MZ6N7rtAmphZCow,0.9200776
-YG1tE3xBx5ePEId38MZqQ,V74paj6Zok4DvGnciFEZMg,0.9194134
-YG1tE3xBx5ePEId38MZqQ,XOk0Wx1X2qzK5GQq05Aaww,0.9211673
-YG1tE3xBx5ePEId38MZqQ,Za04ZUz8FQYyG67Mmg50Hw,0.95245594
-_2h2cJlBOWAYrfplMU-Cg,6UPWBTOfNoaGRahqTX14Ag,0.85757655
-_2h2cJlBOWAYrfplMU-Cg,CxDOIDnH8gp9KXzpBHJYXw,0.8719479
-_2h2cJlBOWAYrfplMU-Cg,fEElH8y0NX6ekcjpDnEeAQ,0.8757887
-_2h2cJlBOWAYrfplMU-Cg,oiBG_9xY4E4w4JWTCQR9sw,0.9299946
-_uFo8EI35yi9Yr1y5bjJA,P2sQVHyHmy4WA0I7NI5hWg,0.80312485
-_vcdcTeTYp70lNsHrHljA,4DaYRzOMGcn2zoWkHLNBjA,0.899304
-_vcdcTeTYp70lNsHrHljA,6rGVoAI0Bl8ZEbMNJWOK3w,0.85094935
-_vcdcTeTYp70lNsHrHljA,UmXzwFM2OkZHWJ5cJZlqkg,0.8942125
-_vcdcTeTYp70lNsHrHljA,axGqLJ9UWb7P4sBXafOeeA,0.89156353
-_vcdcTeTYp70lNsHrHljA,gxVQZJVeKBUk7jEhSyqv-A,0.92381316
-_vcdcTeTYp70lNsHrHljA,jwfOpCgeob0itikBIfPi2Q,0.97304285
-_vcdcTeTYp70lNsHrHljA,mIysRk_cJ5K_BMZ-r06TFw,0.8952028
-cF980T9FepNK5zyt9dX4A,bVbfN16q-xyM2CSfjLF1Yw,0
-d2daWmftYumOaYpbD5D8Q,8Lg_J2JX7KPIbttsm0DQ2g,0.94200516
-d78vV86WnU2uWac1fEntA,7C4B2Skmh4X9f8xJDo9O4w,0.9338362
-d78vV86WnU2uWac1fEntA,F78tJHr0qW6FsYBtWMmLpA,0.8682398
-d78vV86WnU2uWac1fEntA,cX11m949T1tmViZ0tOdwyA,0.9702865
-dD_tHYED7fkqGN7are_TA,q-OMEmNusxD7DkosMUzTLA,0.85467213
-dKNk9ts0MwuSuEtX-eSUw,7hnwrH20r6IiJOAlNOPgcw,0.78324246
-dKNk9ts0MwuSuEtX-eSUw,wXZS42D0L8hoCiSh2Krc_A,0.95050377
-fEe8XBeJ6pGLIeAyAWzfw,8HCEPF0IflyB690Q745fKg,0.93873376
-fEe8XBeJ6pGLIeAyAWzfw,MFnXQb1R1IGLL_-W4oflJw,0.9327583
-fEe8XBeJ6pGLIeAyAWzfw,gjhzKWsqCIrpEd9pevbKZw,0.592967
-fEe8XBeJ6pGLIeAyAWzfw,l0uKMipnY5z1aPltLWePOw,0.74634486
-fEe8XBeJ6pGLIeAyAWzfw,uz5-sq6wHrXScrIWb8r1Mg,0.79042053
-fQPzH-e-ubDIiLQhybEjQ,6p1NDChnIpGl29Ce3cMKWg,0.88910264
-fQPzH-e-ubDIiLQhybEjQ,A0j21z2Q1HGic7jW6e9h7A,0.7636714
-fQPzH-e-ubDIiLQhybEjQ,AIHzJz0AvTq0FxCLtBhOZA,0.97341615
-fQPzH-e-ubDIiLQhybEjQ,Exa4ztuy4tHCMTn5gamQDQ,0.9686672
-fQPzH-e-ubDIiLQhybEjQ,KGsXnYHvYddGaL_jyl0DMQ,0.957828
-fQPzH-e-ubDIiLQhybEjQ,QJI9OSEn6ujRCtrX06vs1w,0.7215964
-fQPzH-e-ubDIiLQhybEjQ,QuZbJquRtbY9O9JrB9NpxQ,0.93002194
-fQPzH-e-ubDIiLQhybEjQ,Rzf35jKV8e8EJdssrae_AA,0.95867646
-fQPzH-e-ubDIiLQhybEjQ,Yej5B4nd8PqpHMQcmCTDrg,0.9512403
-fQPzH-e-ubDIiLQhybEjQ,ZcFB7xOpJufgX9hHPFh9mQ,0.5654212
-fQPzH-e-ubDIiLQhybEjQ,rzq5nqG2NG13o3ISxJSrsQ,0.96853876
-fQPzH-e-ubDIiLQhybEjQ,u0JoB0Vm1ZhwF8nysxPnfg,0.9762078
-hUgrj7Lzir3yLUYrMYQ4g,7_RaCe5zzPBYWm9znlffUA,0.90439934
-hUgrj7Lzir3yLUYrMYQ4g,8HCEPF0IflyB690Q745fKg,0.9319572
-hUgrj7Lzir3yLUYrMYQ4g,8bKpyXdiYF3ZKIB3QyEiVQ,0.96704876
-hUgrj7Lzir3yLUYrMYQ4g,AQ68GdYacVeqqqroAh9eOA,0.925032
-hUgrj7Lzir3yLUYrMYQ4g,CxDOIDnH8gp9KXzpBHJYXw,0.90878624
-hUgrj7Lzir3yLUYrMYQ4g,GlxJs5r01_yqIgb4CYtiog,0.93580556
-hUgrj7Lzir3yLUYrMYQ4g,HFItzRohDHZvcKDrM6ABZg,0.95106125
-hUgrj7Lzir3yLUYrMYQ4g,J56C7Dc9E7Q0mpMTJGW6Qw,0.94293606
-hUgrj7Lzir3yLUYrMYQ4g,JnPIjvC0cmooNDfsa9BmXg,0.8577696
-hUgrj7Lzir3yLUYrMYQ4g,TZoVHYCF-yF23_m_XzbjDg,0.8613157
-hUgrj7Lzir3yLUYrMYQ4g,WHmabbfgdSW-JrOU9ePMrA,0.97517544
-hUgrj7Lzir3yLUYrMYQ4g,WeVkkF5L39888IPPlRhNpg,0.84392905
-hUgrj7Lzir3yLUYrMYQ4g,XChCfeJ6Yx2NDJIpIgRhyg,0.9823676
-hUgrj7Lzir3yLUYrMYQ4g,hfu64kgzsAPCsN-AEkRB0w,0.84145194
-hUgrj7Lzir3yLUYrMYQ4g,i7mBC7m7k2FLrdVUx0UqUg,0.9091292
-hUgrj7Lzir3yLUYrMYQ4g,oLLYmkej2TMHaTbudug5eA,0.9375685
-k5yFUChotBMGQgHdFZvLQ,Ae4uXwFHp-5fGrt6OONaXw,0.85446507
-k5yFUChotBMGQgHdFZvLQ,AwotTxzd_M5ZevluUUVkwQ,0.8458445
-k5yFUChotBMGQgHdFZvLQ,erJ1HQwavgZx4996SMIxrA,0.83924025
-k5yFUChotBMGQgHdFZvLQ,kmE8w5Y785eZmodsx0V6Ag,0.9151887
-k5yFUChotBMGQgHdFZvLQ,l-tDF960t9BakjyH34XfTA,0.684999
-kQkrKDXs12XiXVz18Bvxg,AmMd7xpnaf8axS_roCBFRw,0.6431865
-kQkrKDXs12XiXVz18Bvxg,WJKocp9RE0KatUwh3_DkGg,0.6645249
-kQkrKDXs12XiXVz18Bvxg,bDF4XoMF-bApT_YQD_duTg,0.87257844
-kQkrKDXs12XiXVz18Bvxg,f__9p6lo6hmwnAEh3yorsQ,0.88027173
-kQkrKDXs12XiXVz18Bvxg,pJ6QpV-Pvwk5k9hb2ZgxuQ,0.6932007
-ltirVC-htJ_PbsBA8YGKA,VNR_HUXMLg4Eh2Rkg0HhXw,0
-m0KTRk0c901-4b-BN34Gg,JnPIjvC0cmooNDfsa9BmXg,0.970325
-m0KTRk0c901-4b-BN34Gg,M9rRM6Eo5YbKLKMG5QiIPA,0.63162166
-m0KTRk0c901-4b-BN34Gg,Nr2uHirba5WNcG0vOXoVDA,0.8815469
-m0KTRk0c901-4b-BN34Gg,_MfYDCxHmMIQtrIIUBPW5Q,0.9529482
-m0KTRk0c901-4b-BN34Gg,gvyYZgFdBbcT3xGjWOvZag,0.75421983
-m0KTRk0c901-4b-BN34Gg,puKCWAzXbY4QfpMBOkVEKg,0.9701752
-od707p4FHGul0gte29AoQ,JesJ-LaNfr3pKhL7gWhDrw,0.9175653
-od707p4FHGul0gte29AoQ,zCnJQKvZgET4llBbJD1aiw,0.9573857
-pEtK-dm5l1-77BrP87j4A,AmMd7xpnaf8axS_roCBFRw,0.842814
-pEtK-dm5l1-77BrP87j4A,quDu_Z0-i9TCYvdHRnULEw,0.74771667
-pFMc6fmgRZ51x991TGw8A,4FE8md9fMr_jZFNbcOmHsQ,0.89922
-pFMc6fmgRZ51x991TGw8A,GGTF7hnQi6D5W77_qiKlqg,0.9440941
-qvT_R8tMwqx1FYsi4BkfQ,ILk5Y4wPNW-7y0_As-xI6A,0.8838204
-qvT_R8tMwqx1FYsi4BkfQ,Xxvz5g67eaCr3emnkY5M6w,0.86503756
-qvT_R8tMwqx1FYsi4BkfQ,tWVlSt-66fl6bk9_5UzltQ,0.9607913
-srZqmR83vjSfR6PSUyVUA,GGTF7hnQi6D5W77_qiKlqg,0.89108014
-srZqmR83vjSfR6PSUyVUA,jcURiDqCLY7AOqo8KClJnQ,0.9307125
-t_NMHCo1mz3OncK5WMpbA,uZ4z-4ftg7LbGR_blmZTow,0.74876136
-uk4wYCSmjWz8vH9XkqroA,43zyz08tPXuHkhxMavXG0A,0.47504577
-uk4wYCSmjWz8vH9XkqroA,6x3aIb8SLZcOFcHEcWBLog,0.7931416
-uk4wYCSmjWz8vH9XkqroA,D43OWyfzIQjL8feJpYh2SQ,0.71022713
-uk4wYCSmjWz8vH9XkqroA,OoyQYSeYNyRVOmdO3tsxYA,0.9269258
-uk4wYCSmjWz8vH9XkqroA,XiFzYeOUdkL1HxVFlPsHSA,0.692768
-uk4wYCSmjWz8vH9XkqroA,vWP8-aQX0rYJszqkWVL7Ew,0.90497285
-vjSUjoYYROCHImyLenDNA,AmMd7xpnaf8axS_roCBFRw,0.7491541
-vjSUjoYYROCHImyLenDNA,F2av57ztcbYiPADtT-YpdA,0.892121
-w7ww3yW5BHE3TFyj3IHuQ,6MM9Yqn7UBM8tmpSHQHAAg,0.9597472
-x8cmjyJoeBQhC9XySyUzQ,4wp4XI9AxKNqJima-xahlg,0.78630376
-x8cmjyJoeBQhC9XySyUzQ,BjtJ3VkMOxV2Lan037AFuw,0.761082
-x8cmjyJoeBQhC9XySyUzQ,MXE5dJEqzzfKDLEGkHbdVA,0.8718239
-xI7p98naQRwBxtLhf5KTw,pou3BbKsIozfH50rxmnMew,0.9004133
-y8mv6-8C-IJWsy00EWAfA,0TJ01iwzVLXtr_EYcfqoWQ,0.9588408
-ycSxNIXm1IcfMbbTItRCA,41HLwXnR0Lm3NUp01cIOQg,0.7900504
-ycSxNIXm1IcfMbbTItRCA,r6zCA77Y1BIa-bt_FT-5fQ,0.7329048
-zSnLWbNZtNoKnUpothzrg,PkeDOqXbgEOkR-aKUHoQ_A,0.87974554
-zSnLWbNZtNoKnUpothzrg,hLlsWrlggWuhPir4BbLGHg,0.9416771
-zXNnEJ1WmYn0Yy-fDje0A,5S8awuCJpaAFvcYlMis2EQ,0.7383334
0-9YVzOkL51P7rtlaLBp9g,KGcyC9KXloxW_6YMG3V-Ng,0.8900978
0-NHIj5lIBTa2mDwTqZz8Q,d_TBs6J3twMy9GChqUEXkg,0.8679125
0-NHIj5lIBTa2mDwTqZz8Q,gqL5KBs2oS7qobnyd99iKg,0.86919975
00xJNsxnzrBNZUYZejJLTg,SdJ_D7kirRYOlVDKc8ahTQ,0.7620992
00xJNsxnzrBNZUYZejJLTg,nKJljxbOojJGnQWhWueXSw,0.80525416
01bmnye5yXRyDZ5Je6tnKg,NQBQj7tHxETHf4PDkAtKUA,0.9759979
01bmnye5yXRyDZ5Je6tnKg,tekHDsd0fskYG3tqu4sHQw,0.9232776
02AOwJB1g9ETIDGZznyuAw,JnPIjvC0cmooNDfsa9BmXg,0.900981
03qOo7CGPZaOg-8nz7aXhQ,bkr_Mo4Ns_k5TB4ei6VELw,0.3440659
03v4MObdics9TwYKltxq9Q,QytT9uP_UiJMhHw7C8UEbg,0.9425385
045lA8joqI1vPm0wLgZPKw,04J_q_VhSBItxNiEAN-gkA,0.9173984
045lA8joqI1vPm0wLgZPKw,A0j21z2Q1HGic7jW6e9h7A,0.74475664
045lA8joqI1vPm0wLgZPKw,M9rRM6Eo5YbKLKMG5QiIPA,0.89604974
045lA8joqI1vPm0wLgZPKw,QuZbJquRtbY9O9JrB9NpxQ,0.92558163
045lA8joqI1vPm0wLgZPKw,RBZ_kMjowV0t6_nv2UKaDQ,0.77928555
045lA8joqI1vPm0wLgZPKw,Rzf35jKV8e8EJdssrae_AA,0.9543683
045lA8joqI1vPm0wLgZPKw,ZQYNombDho1PYfnEWFZevw,0.9053919
045lA8joqI1vPm0wLgZPKw,sYauKfRBquRxDwHA1a8EsA,0.8840079
04J_q_VhSBItxNiEAN-gkA,-_vcdcTeTYp70lNsHrHljA,0.8625981
04J_q_VhSBItxNiEAN-gkA,1uVmN3vSvxCrxijXFwtIrA,0.8314262
04J_q_VhSBItxNiEAN-gkA,2nE0zU6y_F7gkwHi3yL6cQ,0.7653927
04J_q_VhSBItxNiEAN-gkA,4FXbovgSEFZ5_9S5wddFIg,0.88195676
04J_q_VhSBItxNiEAN-gkA,4ISEwpuRdAahQPn2rasOAw,0.89831436
04J_q_VhSBItxNiEAN-gkA,5Z-3tcM07Pyc4mOF2Rjt6Q,0.88096225
04J_q_VhSBItxNiEAN-gkA,6p1NDChnIpGl29Ce3cMKWg,0.79747057
04J_q_VhSBItxNiEAN-gkA,7SN81BGKQSWcH-y1oh1k5Q,0.7682557
04J_q_VhSBItxNiEAN-gkA,7fHmEe2V87xvN6MAEhFHJA,0.8682939
04J_q_VhSBItxNiEAN-gkA,AIHzJz0AvTq0FxCLtBhOZA,0.9122486
04J_q_VhSBItxNiEAN-gkA,BqE21d_vGACZFU2U8dCRSw,0.78712654
04J_q_VhSBItxNiEAN-gkA,ELcQDlf69kb-ihJfxZyL0A,0.6846075
04J_q_VhSBItxNiEAN-gkA,EOxdQuedwe_2MkdLnX7MAA,0.8541869
04J_q_VhSBItxNiEAN-gkA,EyLVCFOKltmlMg7XcRxU9Q,0.86283016
04J_q_VhSBItxNiEAN-gkA,GCOZkJN8SXqk9shkpkfovA,0.6852947
04J_q_VhSBItxNiEAN-gkA,IfKHh1RbkXNMoAZuFXa1rA,0.8628202
04J_q_VhSBItxNiEAN-gkA,Ir0h7FjMvE7v2ZHtk1YuZA,0.6214939
04J_q_VhSBItxNiEAN-gkA,MQwSyZ2MZ6N7rtAmphZCow,0.7570711
04J_q_VhSBItxNiEAN-gkA,MrjWsyI5wLyhXsIUbmzt8w,0.8527042
04J_q_VhSBItxNiEAN-gkA,N7E-CfqdME28dakWdEKNvw,0.8453179
04J_q_VhSBItxNiEAN-gkA,O3e3Us8ivJtzxoGcf8644g,0.759867
04J_q_VhSBItxNiEAN-gkA,OPHtdryCpZaooJ_kfJlDxA,0.75347835
04J_q_VhSBItxNiEAN-gkA,PcvbBOCOcs6_suRDH7TSTg,0.6620133
04J_q_VhSBItxNiEAN-gkA,QFrp4w7wcQuXRzod0IB-qg,0.84691346
04J_q_VhSBItxNiEAN-gkA,Rzf35jKV8e8EJdssrae_AA,0.92894274
04J_q_VhSBItxNiEAN-gkA,T8LqkYbwMPZmvXSsUfN8sQ,0.92414194
04J_q_VhSBItxNiEAN-gkA,TGl6Qqk1NUWo__YMqLAlgw,0.5954617
04J_q_VhSBItxNiEAN-gkA,THXdIY73jWmzYNrYPp-dIw,0.8438993
04J_q_VhSBItxNiEAN-gkA,UG4EKu13JRwzRix6ESINdg,0.918048
04J_q_VhSBItxNiEAN-gkA,_u8AnV1wd516Fba5IF_SLQ,0.8451834
04J_q_VhSBItxNiEAN-gkA,bpgbVPJcG-wQ4cNBcPPIxw,0.832572
04J_q_VhSBItxNiEAN-gkA,cMEtAiW60I5wE_vLfTxoJQ,0.702042
04J_q_VhSBItxNiEAN-gkA,e9V-hsaLlQIFvo5GnJIkbg,0.7521369
04J_q_VhSBItxNiEAN-gkA,eB0g1fEiJh-osDKTyPiCdA,0.9485855
04J_q_VhSBItxNiEAN-gkA,iCkgHkZZIcSGK5yIxAZhGg,0.7762076
04J_q_VhSBItxNiEAN-gkA,kn1ya_7VhGLx7iyl_sSc9w,0.973898
04J_q_VhSBItxNiEAN-gkA,nWh05uXTfV-L7s3iZon4Fg,0.8441824
04J_q_VhSBItxNiEAN-gkA,om5ZiponkpRqUNa3pVPiRg,0.51502544
04J_q_VhSBItxNiEAN-gkA,owt0p6Z4iZ6ylvbMWIO-qw,0.92381847
04J_q_VhSBItxNiEAN-gkA,sHY6JcgWOHLP4vR836Esmw,0.7539646
04J_q_VhSBItxNiEAN-gkA,vBSzgSvcawxtaDuIdi9hCA,0.8421794
04J_q_VhSBItxNiEAN-gkA,w1TjcJ6itK7LC_IY61NQIQ,0.91116583
04J_q_VhSBItxNiEAN-gkA,zTCwJg0hPY_cb3vWY0XMbg,0.70749074
05oWcmL39RuxF8hHhd22IQ,f__9p6lo6hmwnAEh3yorsQ,0.7860289
06gL9VaAyAl6WoYVu_nPuA,3xORNxbKdd08LUf0tclx3A,0.86048275
06gL9VaAyAl6WoYVu_nPuA,5RLxzxLIY3ZXUUksr_dtXA,0.81009465
06gL9VaAyAl6WoYVu_nPuA,BFTxzvXftqqBFgfry1kBgw,0.8598091
06gL9VaAyAl6WoYVu_nPuA,PeLGa5vUR8_mcsn-fn42Jg,0.9035426
06gL9VaAyAl6WoYVu_nPuA,QJI9OSEn6ujRCtrX06vs1w,0.80754036
06gL9VaAyAl6WoYVu_nPuA,XMBqZ3ey-0tYoVxSv1rpGw,0.9756359
06gL9VaAyAl6WoYVu_nPuA,hDiuDhttkIEt8_wVwufDvg,0.62893933
06hNNsVZO78El38qNJaETA,6MM9Yqn7UBM8tmpSHQHAAg,0.9672164
06o1DmiBoiyxI2q3v2QRbg,nrUQRMx6K-KJnoC15rMO2g,0.8772783
06o1DmiBoiyxI2q3v2QRbg,uERlyO-ASZag6XXouCrkhg,0.83202523
06xIElWq6CAvmtk1xHJWNA,awmRirDC7WWig6R07XZ_oA,0.9209202
07fvGXQhmO24Qm5GAPfFIQ,SBi0TYUSIrct8WSTyK6DFg,0.9476621
09jpZrKD_j0SG9WPBDSJQg,H_-K6erSJYtzg3ZEvOg3EQ,0.9470844
09jpZrKD_j0SG9WPBDSJQg,ILk5Y4wPNW-7y0_As-xI6A,0.93877447
09jpZrKD_j0SG9WPBDSJQg,Ja5kB-B-bHkTq_5BeH1GHw,0.94975823
09jpZrKD_j0SG9WPBDSJQg,_2W1wIvxCbRu1LrcgWaTHA,0.9518693
09jpZrKD_j0SG9WPBDSJQg,dt9IHwfuZs9D9LOH7gjNew,0.92176604
09jpZrKD_j0SG9WPBDSJQg,i6nzTfZ8TRckJOGgZIpr5Q,0.98146886
0AnezUtzwmaeAYSMvDdLmg,3uWCWMWcrn8YSH_qBvlr6w,0.8188611
0AnezUtzwmaeAYSMvDdLmg,Jb13QyXGi0zD4ZtSTBQwpQ,0.90481216
0AnezUtzwmaeAYSMvDdLmg,eZeBuiVZWT7u3SktO7mv9w,0.85352886
0AnezUtzwmaeAYSMvDdLmg,fiz9Y2dagXIEq0w8FGOGnQ,0.59616375
0AnezUtzwmaeAYSMvDdLmg,i7QG1ixeuFwpemeLvmRKHA,0.911337
0AnezUtzwmaeAYSMvDdLmg,wdeWt5VqTW26PAeQsVg73g,0.674779
0BBUmH7Krcax1RZgbH4fSA,2AtXEH0Gs3JCVEmXv2gISQ,0.92223775
0BBUmH7Krcax1RZgbH4fSA,BGzavA_ddMr-jGmhArv7fg,0.9111911
0BBUmH7Krcax1RZgbH4fSA,Nr2uHirba5WNcG0vOXoVDA,0.9299646
0BBUmH7Krcax1RZgbH4fSA,Q9mA60HnY87C1TW5kjAZ6Q,0.8061737
