src,dst,score
-YG1tE3xBx5ePEId38MZqQ,EXKDLuYoZUKUNNNYA7TlGQ,0.75669116
-YG1tE3xBx5ePEId38MZqQ,MQwSyZ2MZ6N7rtAmphZCow,0.9546821
-YG1tE3xBx5ePEId38MZqQ,V74paj6Zok4DvGnciFEZMg,0.9451879
-YG1tE3xBx5ePEId38MZqQ,XOk0Wx1X2qzK5GQq05Aaww,0.9338385
-YG1tE3xBx5ePEId38MZqQ,Za04ZUz8FQYyG67Mmg50Hw,0.9703176
-_2h2cJlBOWAYrfplMU-Cg,6UPWBTOfNoaGRahqTX14Ag,0.8690262
-_2h2cJlBOWAYrfplMU-Cg,CxDOIDnH8gp9KXzpBHJYXw,0.88630426
-_2h2cJlBOWAYrfplMU-Cg,fEElH8y0NX6ekcjpDnEeAQ,0.8355638
-_2h2cJlBOWAYrfplMU-Cg,oiBG_9xY4E4w4JWTCQR9sw,0.9521889
-_uFo8EI35yi9Yr1y5bjJA,P2sQVHyHmy4WA0I7NI5hWg,0.79047847
-_vcdcTeTYp70lNsHrHljA,4DaYRzOMGcn2zoWkHLNBjA,0.8447102
-_vcdcTeTYp70lNsHrHljA,6rGVoAI0Bl8ZEbMNJWOK3w,0.80510736
-_vcdcTeTYp70lNsHrHljA,UmXzwFM2OkZHWJ5cJZlqkg,0.852325
-_vcdcTeTYp70lNsHrHljA,axGqLJ9UWb7P4sBXafOeeA,0.89080125
-_vcdcTeTYp70lNsHrHljA,gxVQZJVeKBUk7jEhSyqv-A,0.8744313
-_vcdcTeTYp70lNsHrHljA,jwfOpCgeob0itikBIfPi2Q,0.9670732
-_vcdcTeTYp70lNsHrHljA,mIysRk_cJ5K_BMZ-r06TFw,0.8551118
-cF980T9FepNK5zyt9dX4A,bVbfN16q-xyM2CSfjLF1Yw,0
-d2daWmftYumOaYpbD5D8Q,8Lg_J2JX7KPIbttsm0DQ2g,0.826258
-d78vV86WnU2uWac1fEntA,7C4B2Skmh4X9f8xJDo9O4w,0.90576214
-d78vV86WnU2uWac1fEntA,F78tJHr0qW6FsYBtWMmLpA,0.85997957
-d78vV86WnU2uWac1fEntA,cX11m949T1tmViZ0tOdwyA,0.96748537
-dD_tHYED7fkqGN7are_TA,q-OMEmNusxD7DkosMUzTLA,0.8360698
-dKNk9ts0MwuSuEtX-eSUw,7hnwrH20r6IiJOAlNOPgcw,0.6798407
-dKNk9ts0MwuSuEtX-eSUw,wXZS42D0L8hoCiSh2Krc_A,0.8903169
-fEe8XBeJ6pGLIeAyAWzfw,8HCEPF0IflyB690Q745fKg,0.8997593
-fEe8XBeJ6pGLIeAyAWzfw,MFnXQb1R1IGLL_-W4oflJw,0.89600235
-fEe8XBeJ6pGLIeAyAWzfw,gjhzKWsqCIrpEd9pevbKZw,0.5591648
-fEe8XBeJ6pGLIeAyAWzfw,l0uKMipnY5z1aPltLWePOw,0.7307184
-fEe8XBeJ6pGLIeAyAWzfw,uz5-sq6wHrXScrIWb8r1Mg,0.8217415
-fQPzH-e-ubDIiLQhybEjQ,6p1NDChnIpGl29Ce3cMKWg,0.89888656
-fQPzH-e-ubDIiLQhybEjQ,A0j21z2Q1HGic7jW6e9h7A,0.79363596
-fQPzH-e-ubDIiLQhybEjQ,AIHzJz0AvTq0FxCLtBhOZA,0.94874245
-fQPzH-e-ubDIiLQhybEjQ,Exa4ztuy4tHCMTn5gamQDQ,0.9647143
-fQPzH-e-ubDIiLQhybEjQ,KGsXnYHvYddGaL_jyl0DMQ,0.9599318
-fQPzH-e-ubDIiLQhybEjQ,QJI9OSEn6ujRCtrX06vs1w,0.81267774
-fQPzH-e-ubDIiLQhybEjQ,QuZbJquRtbY9O9JrB9NpxQ,0.9264547
-fQPzH-e-ubDIiLQhybEjQ,Rzf35jKV8e8EJdssrae_AA,0.9483855
-fQPzH-e-ubDIiLQhybEjQ,Yej5B4nd8PqpHMQcmCTDrg,0.9493272
-fQPzH-e-ubDIiLQhybEjQ,ZcFB7xOpJufgX9hHPFh9mQ,0.58435947
-fQPzH-e-ubDIiLQhybEjQ,rzq5nqG2NG13o3ISxJSrsQ,0.98380655
-fQPzH-e-ubDIiLQhybEjQ,u0JoB0Vm1ZhwF8nysxPnfg,0.95518625
-hUgrj7Lzir3yLUYrMYQ4g,7_RaCe5zzPBYWm9znlffUA,0.88673997
-hUgrj7Lzir3yLUYrMYQ4g,8HCEPF0IflyB690Q745fKg,0.9640125
-hUgrj7Lzir3yLUYrMYQ4g,8bKpyXdiYF3ZKIB3QyEiVQ,0.9547276
-hUgrj7Lzir3yLUYrMYQ4g,AQ68GdYacVeqqqroAh9eOA,0.9634768
-hUgrj7Lzir3yLUYrMYQ4g,CxDOIDnH8gp9KXzpBHJYXw,0.9561756
-hUgrj7Lzir3yLUYrMYQ4g,GlxJs5r01_yqIgb4CYtiog,0.92993414
-hUgrj7Lzir3yLUYrMYQ4g,HFItzRohDHZvcKDrM6ABZg,0.97058475
-hUgrj7Lzir3yLUYrMYQ4g,J56C7Dc9E7Q0mpMTJGW6Qw,0.9649227
-hUgrj7Lzir3yLUYrMYQ4g,JnPIjvC0cmooNDfsa9BmXg,0.8542465
-hUgrj7Lzir3yLUYrMYQ4g,TZoVHYCF-yF23_m_XzbjDg,0.8606917
-hUgrj7Lzir3yLUYrMYQ4g,WHmabbfgdSW-JrOU9ePMrA,0.9828035
-hUgrj7Lzir3yLUYrMYQ4g,WeVkkF5L39888IPPlRhNpg,0.8069967
-hUgrj7Lzir3yLUYrMYQ4g,XChCfeJ6Yx2NDJIpIgRhyg,0.9896484
-hUgrj7Lzir3yLUYrMYQ4g,hfu64kgzsAPCsN-AEkRB0w,0.90494084
-hUgrj7Lzir3yLUYrMYQ4g,i7mBC7m7k2FLrdVUx0UqUg,0.9073096
-hUgrj7Lzir3yLUYrMYQ4g,oLLYmkej2TMHaTbudug5eA,0.9435619
-k5yFUChotBMGQgHdFZvLQ,Ae4uXwFHp-5fGrt6OONaXw,0.8386757
-k5yFUChotBMGQgHdFZvLQ,AwotTxzd_M5ZevluUUVkwQ,0.8677465
-k5yFUChotBMGQgHdFZvLQ,erJ1HQwavgZx4996SMIxrA,0.832414
-k5yFUChotBMGQgHdFZvLQ,kmE8w5Y785eZmodsx0V6Ag,0.8840969
-k5yFUChotBMGQgHdFZvLQ,l-tDF960t9BakjyH34XfTA,0.6614649
-kQkrKDXs12XiXVz18Bvxg,AmMd7xpnaf8axS_roCBFRw,0.75927293
-kQkrKDXs12XiXVz18Bvxg,WJKocp9RE0KatUwh3_DkGg,0.70533437
-kQkrKDXs12XiXVz18Bvxg,bDF4XoMF-bApT_YQD_duTg,0.9018327
-kQkrKDXs12XiXVz18Bvxg,f__9p6lo6hmwnAEh3yorsQ,0.946338
-kQkrKDXs12XiXVz18Bvxg,pJ6QpV-Pvwk5k9hb2ZgxuQ,0.60310906
-ltirVC-htJ_PbsBA8YGKA,VNR_HUXMLg4Eh2Rkg0HhXw,0
-m0KTRk0c901-4b-BN34Gg,JnPIjvC0cmooNDfsa9BmXg,0.9487567
-m0KTRk0c901-4b-BN34Gg,M9rRM6Eo5YbKLKMG5QiIPA,0.6859045
-m0KTRk0c901-4b-BN34Gg,Nr2uHirba5WNcG0vOXoVDA,0.8816919
-m0KTRk0c901-4b-BN34Gg,_MfYDCxHmMIQtrIIUBPW5Q,0.94324696
-m0KTRk0c901-4b-BN34Gg,gvyYZgFdBbcT3xGjWOvZag,0.7813162
-m0KTRk0c901-4b-BN34Gg,puKCWAzXbY4QfpMBOkVEKg,0.94727546
-od707p4FHGul0gte29AoQ,JesJ-LaNfr3pKhL7gWhDrw,0.94032
-od707p4FHGul0gte29AoQ,zCnJQKvZgET4llBbJD1aiw,0.9488812
-pEtK-dm5l1-77BrP87j4A,AmMd7xpnaf8axS_roCBFRw,0.6529583
-pEtK-dm5l1-77BrP87j4A,quDu_Z0-i9TCYvdHRnULEw,0.68080676
-pFMc6fmgRZ51x991TGw8A,4FE8md9fMr_jZFNbcOmHsQ,0.93473315
-pFMc6fmgRZ51x991TGw8A,GGTF7hnQi6D5W77_qiKlqg,0.9394439
-qvT_R8tMwqx1FYsi4BkfQ,ILk5Y4wPNW-7y0_As-xI6A,0.88216484
-qvT_R8tMwqx1FYsi4BkfQ,Xxvz5g67eaCr3emnkY5M6w,0.8852811
-qvT_R8tMwqx1FYsi4BkfQ,tWVlSt-66fl6bk9_5UzltQ,0.97033167
-srZqmR83vjSfR6PSUyVUA,GGTF7hnQi6D5W77_qiKlqg,0.92337465
-srZqmR83vjSfR6PSUyVUA,jcURiDqCLY7AOqo8KClJnQ,0.94176936
-t_NMHCo1mz3OncK5WMpbA,uZ4z-4ftg7LbGR_blmZTow,0.60142463
-uk4wYCSmjWz8vH9XkqroA,43zyz08tPXuHkhxMavXG0A,0.44033748
-uk4wYCSmjWz8vH9XkqroA,6x3aIb8SLZcOFcHEcWBLog,0.84113854
-uk4wYCSmjWz8vH9XkqroA,D43OWyfzIQjL8feJpYh2SQ,0.80987126
-uk4wYCSmjWz8vH9XkqroA,OoyQYSeYNyRVOmdO3tsxYA,0.93730354
-uk4wYCSmjWz8vH9XkqroA,XiFzYeOUdkL1HxVFlPsHSA,0.73226744
-uk4wYCSmjWz8vH9XkqroA,vWP8-aQX0rYJszqkWVL7Ew,0.9612695
-vjSUjoYYROCHImyLenDNA,AmMd7xpnaf8axS_roCBFRw,0.74576414
-vjSUjoYYROCHImyLenDNA,F2av57ztcbYiPADtT-YpdA,0.88152367
-w7ww3yW5BHE3TFyj3IHuQ,6MM9Yqn7UBM8tmpSHQHAAg,0.9524521
-x8cmjyJoeBQhC9XySyUzQ,4wp4XI9AxKNqJima-xahlg,0.7962647
-x8cmjyJoeBQhC9XySyUzQ,BjtJ3VkMOxV2Lan037AFuw,0.812943
-x8cmjyJoeBQhC9XySyUzQ,MXE5dJEqzzfKDLEGkHbdVA,0.8680352
-xI7p98naQRwBxtLhf5KTw,pou3BbKsIozfH50rxmnMew,0.87974524
-y8mv6-8C-IJWsy00EWAfA,0TJ01iwzVLXtr_EYcfqoWQ,0.97005016
-ycSxNIXm1IcfMbbTItRCA,41HLwXnR0Lm3NUp01cIOQg,0.82378376
-ycSxNIXm1IcfMbbTItRCA,r6zCA77Y1BIa-bt_FT-5fQ,0.6340595
-zSnLWbNZtNoKnUpothzrg,PkeDOqXbgEOkR-aKUHoQ_A,0.8862468
-zSnLWbNZtNoKnUpothzrg,hLlsWrlggWuhPir4BbLGHg,0.91989857
-zXNnEJ1WmYn0Yy-fDje0A,5S8awuCJpaAFvcYlMis2EQ,0.71515083
0-9YVzOkL51P7rtlaLBp9g,KGcyC9KXloxW_6YMG3V-Ng,0.90663254
0-NHIj5lIBTa2mDwTqZz8Q,d_TBs6J3twMy9GChqUEXkg,0.85556734
0-NHIj5lIBTa2mDwTqZz8Q,gqL5KBs2oS7qobnyd99iKg,0.8813205
00xJNsxnzrBNZUYZejJLTg,SdJ_D7kirRYOlVDKc8ahTQ,0.80288935
00xJNsxnzrBNZUYZejJLTg,nKJljxbOojJGnQWhWueXSw,0.87728506
01bmnye5yXRyDZ5Je6tnKg,NQBQj7tHxETHf4PDkAtKUA,0.98429006
01bmnye5yXRyDZ5Je6tnKg,tekHDsd0fskYG3tqu4sHQw,0.94080067
02AOwJB1g9ETIDGZznyuAw,JnPIjvC0cmooNDfsa9BmXg,0.8673505
03qOo7CGPZaOg-8nz7aXhQ,bkr_Mo4Ns_k5TB4ei6VELw,0.40052012
03v4MObdics9TwYKltxq9Q,QytT9uP_UiJMhHw7C8UEbg,0.9607057
045lA8joqI1vPm0wLgZPKw,04J_q_VhSBItxNiEAN-gkA,0.9422222
045lA8joqI1vPm0wLgZPKw,A0j21z2Q1HGic7jW6e9h7A,0.79666066
045lA8joqI1vPm0wLgZPKw,M9rRM6Eo5YbKLKMG5QiIPA,0.874068
045lA8joqI1vPm0wLgZPKw,QuZbJquRtbY9O9JrB9NpxQ,0.91114473
045lA8joqI1vPm0wLgZPKw,RBZ_kMjowV0t6_nv2UKaDQ,0.8714492
045lA8joqI1vPm0wLgZPKw,Rzf35jKV8e8EJdssrae_AA,0.95707136
045lA8joqI1vPm0wLgZPKw,ZQYNombDho1PYfnEWFZevw,0.9097261
045lA8joqI1vPm0wLgZPKw,sYauKfRBquRxDwHA1a8EsA,0.90620315
04J_q_VhSBItxNiEAN-gkA,-_vcdcTeTYp70lNsHrHljA,0.7826079
04J_q_VhSBItxNiEAN-gkA,1uVmN3vSvxCrxijXFwtIrA,0.81938004
04J_q_VhSBItxNiEAN-gkA,2nE0zU6y_F7gkwHi3yL6cQ,0.75604963
04J_q_VhSBItxNiEAN-gkA,4FXbovgSEFZ5_9S5wddFIg,0.87442625
04J_q_VhSBItxNiEAN-gkA,4ISEwpuRdAahQPn2rasOAw,0.93760675
04J_q_VhSBItxNiEAN-gkA,5Z-3tcM07Pyc4mOF2Rjt6Q,0.8358333
04J_q_VhSBItxNiEAN-gkA,6p1NDChnIpGl29Ce3cMKWg,0.7358795
04J_q_VhSBItxNiEAN-gkA,7SN81BGKQSWcH-y1oh1k5Q,0.7445157
04J_q_VhSBItxNiEAN-gkA,7fHmEe2V87xvN6MAEhFHJA,0.90615267
04J_q_VhSBItxNiEAN-gkA,AIHzJz0AvTq0FxCLtBhOZA,0.8833696
04J_q_VhSBItxNiEAN-gkA,BqE21d_vGACZFU2U8dCRSw,0.84450054
04J_q_VhSBItxNiEAN-gkA,ELcQDlf69kb-ihJfxZyL0A,0.66145843
04J_q_VhSBItxNiEAN-gkA,EOxdQuedwe_2MkdLnX7MAA,0.8543578
04J_q_VhSBItxNiEAN-gkA,EyLVCFOKltmlMg7XcRxU9Q,0.79422283
04J_q_VhSBItxNiEAN-gkA,GCOZkJN8SXqk9shkpkfovA,0.72174716
04J_q_VhSBItxNiEAN-gkA,IfKHh1RbkXNMoAZuFXa1rA,0.73932153
04J_q_VhSBItxNiEAN-gkA,Ir0h7FjMvE7v2ZHtk1YuZA,0.6453215
04J_q_VhSBItxNiEAN-gkA,MQwSyZ2MZ6N7rtAmphZCow,0.75918084
04J_q_VhSBItxNiEAN-gkA,MrjWsyI5wLyhXsIUbmzt8w,0.7929902
04J_q_VhSBItxNiEAN-gkA,N7E-CfqdME28dakWdEKNvw,0.81627315
04J_q_VhSBItxNiEAN-gkA,O3e3Us8ivJtzxoGcf8644g,0.80062944
04J_q_VhSBItxNiEAN-gkA,OPHtdryCpZaooJ_kfJlDxA,0.74374324
04J_q_VhSBItxNiEAN-gkA,PcvbBOCOcs6_suRDH7TSTg,0.6735926
04J_q_VhSBItxNiEAN-gkA,QFrp4w7wcQuXRzod0IB-qg,0.86627555
04J_q_VhSBItxNiEAN-gkA,Rzf35jKV8e8EJdssrae_AA,0.8931674
04J_q_VhSBItxNiEAN-gkA,T8LqkYbwMPZmvXSsUfN8sQ,0.9302242
04J_q_VhSBItxNiEAN-gkA,TGl6Qqk1NUWo__YMqLAlgw,0.6007489
04J_q_VhSBItxNiEAN-gkA,THXdIY73jWmzYNrYPp-dIw,0.806356
04J_q_VhSBItxNiEAN-gkA,UG4EKu13JRwzRix6ESINdg,0.8526753
04J_q_VhSBItxNiEAN-gkA,_u8AnV1wd516Fba5IF_SLQ,0.84716654
04J_q_VhSBItxNiEAN-gkA,bpgbVPJcG-wQ4cNBcPPIxw,0.8197721
04J_q_VhSBItxNiEAN-gkA,cMEtAiW60I5wE_vLfTxoJQ,0.7653832
04J_q_VhSBItxNiEAN-gkA,e9V-hsaLlQIFvo5GnJIkbg,0.7861772
04J_q_VhSBItxNiEAN-gkA,eB0g1fEiJh-osDKTyPiCdA,0.9357879
04J_q_VhSBItxNiEAN-gkA,iCkgHkZZIcSGK5yIxAZhGg,0.75051343
04J_q_VhSBItxNiEAN-gkA,kn1ya_7VhGLx7iyl_sSc9w,0.9532259
04J_q_VhSBItxNiEAN-gkA,nWh05uXTfV-L7s3iZon4Fg,0.85614693
04J_q_VhSBItxNiEAN-gkA,om5ZiponkpRqUNa3pVPiRg,0.502123
04J_q_VhSBItxNiEAN-gkA,owt0p6Z4iZ6ylvbMWIO-qw,0.87772673
04J_q_VhSBItxNiEAN-gkA,sHY6JcgWOHLP4vR836Esmw,0.82967854
04J_q_VhSBItxNiEAN-gkA,vBSzgSvcawxtaDuIdi9hCA,0.8001123
04J_q_VhSBItxNiEAN-gkA,w1TjcJ6itK7LC_IY61NQIQ,0.9034524
04J_q_VhSBItxNiEAN-gkA,zTCwJg0hPY_cb3vWY0XMbg,0.6052101
05oWcmL39RuxF8hHhd22IQ,f__9p6lo6hmwnAEh3yorsQ,0.8717486
06gL9VaAyAl6WoYVu_nPuA,3xORNxbKdd08LUf0tclx3A,0.8315406
06gL9VaAyAl6WoYVu_nPuA,5RLxzxLIY3ZXUUksr_dtXA,0.79856426
06gL9VaAyAl6WoYVu_nPuA,BFTxzvXftqqBFgfry1kBgw,0.8879654
06gL9VaAyAl6WoYVu_nPuA,PeLGa5vUR8_mcsn-fn42Jg,0.8979432
06gL9VaAyAl6WoYVu_nPuA,QJI9OSEn6ujRCtrX06vs1w,0.8500316
06gL9VaAyAl6WoYVu_nPuA,XMBqZ3ey-0tYoVxSv1rpGw,0.9696848
06gL9VaAyAl6WoYVu_nPuA,hDiuDhttkIEt8_wVwufDvg,0.6002961
06hNNsVZO78El38qNJaETA,6MM9Yqn7UBM8tmpSHQHAAg,0.9293107
06o1DmiBoiyxI2q3v2QRbg,nrUQRMx6K-KJnoC15rMO2g,0.9132935
06o1DmiBoiyxI2q3v2QRbg,uERlyO-ASZag6XXouCrkhg,0.7757135
06xIElWq6CAvmtk1xHJWNA,awmRirDC7WWig6R07XZ_oA,0.8965338
07fvGXQhmO24Qm5GAPfFIQ,SBi0TYUSIrct8WSTyK6DFg,0.93423563
09jpZrKD_j0SG9WPBDSJQg,H_-K6erSJYtzg3ZEvOg3EQ,0.92494375
09jpZrKD_j0SG9WPBDSJQg,ILk5Y4wPNW-7y0_As-xI6A,0.9410989
09jpZrKD_j0SG9WPBDSJQg,Ja5kB-B-bHkTq_5BeH1GHw,0.9566452
09jpZrKD_j0SG9WPBDSJQg,_2W1wIvxCbRu1LrcgWaTHA,0.96447796
09jpZrKD_j0SG9WPBDSJQg,dt9IHwfuZs9D9LOH7gjNew,0.9316401
09jpZrKD_j0SG9WPBDSJQg,i6nzTfZ8TRckJOGgZIpr5Q,0.97731334
0AnezUtzwmaeAYSMvDdLmg,3uWCWMWcrn8YSH_qBvlr6w,0.79612947
0AnezUtzwmaeAYSMvDdLmg,Jb13QyXGi0zD4ZtSTBQwpQ,0.95235896
0AnezUtzwmaeAYSMvDdLmg,eZeBuiVZWT7u3SktO7mv9w,0.8174583
0AnezUtzwmaeAYSMvDdLmg,fiz9Y2dagXIEq0w8FGOGnQ,0.6691027
0AnezUtzwmaeAYSMvDdLmg,i7QG1ixeuFwpemeLvmRKHA,0.92472476
0AnezUtzwmaeAYSMvDdLmg,wdeWt5VqTW26PAeQsVg73g,0.7433761
0BBUmH7Krcax1RZgbH4fSA,2AtXEH0Gs3JCVEmXv2gISQ,0.96310544
0BBUmH7Krcax1RZgbH4fSA,BGzavA_ddMr-jGmhArv7fg,0.9205789
0BBUmH7Krcax1RZgbH4fSA,Nr2uHirba5WNcG0vOXoVDA,0.92719966
0BBUmH7Krcax1RZgbH4fSA,Q9mA60HnY87C1TW5kjAZ6Q,0.78234273
