src,dst,score
-PbPi3wYwpLHs6bM7pwFrA,3gRfkaVcEWri-Ju7OQX7uQ,1
-Qvcv-wzYsWrgYyNkwC3yA,9Ms5wpxVloadWFvDbb77kg,1
-Qvcv-wzYsWrgYyNkwC3yA,qewG3X2O4X6JKskxyyqFwQ,1
-Qvcv-wzYsWrgYyNkwC3yA,uG35h72BAMutvXAWdRpqCQ,1
-RhRXVW9z9fs5zzxhFfnHg,7M1zIE6OzpySDlqLU6MnEg,1
-RhRXVW9z9fs5zzxhFfnHg,PeLGa5vUR8_mcsn-fn42Jg,1
-SjQXQd-IRfOdUdYYwWGOQ,0tvCcnfJnSs55iB6mqPk3w,1
-SjQXQd-IRfOdUdYYwWGOQ,PJjpm8Kb4u2DHvj8yBhn0w,1
-SjQXQd-IRfOdUdYYwWGOQ,U-nR7ND8CDN2x8ia73CH2Q,1
-SjQXQd-IRfOdUdYYwWGOQ,WPe2n-x6xBNy2GIC5LcpdA,1
-SjQXQd-IRfOdUdYYwWGOQ,WdD8hWn-NjSyDYoHqin_tQ,1
-SjQXQd-IRfOdUdYYwWGOQ,YttDgOC9AlM4HcAlDsbB2A,1
-SjQXQd-IRfOdUdYYwWGOQ,_XcsG3krzuXLXaLDncBITQ,1
-SjQXQd-IRfOdUdYYwWGOQ,aD263WOD4RShoqgvVhcKqQ,1
-SjQXQd-IRfOdUdYYwWGOQ,bLbSNkLggFnqwNNzzq-Ijw,1
-SjQXQd-IRfOdUdYYwWGOQ,eZfHm0qI8A_HfvXScwIYsg,1
-SjQXQd-IRfOdUdYYwWGOQ,uG35h72BAMutvXAWdRpqCQ,1
-V7frksbFjKQYVhrPnnlPw,8QKrhvVqhEkD8xo4E4s0GQ,1
-XN6b7pqV2lghQgrIgu3vQ,bLbSNkLggFnqwNNzzq-Ijw,1
-YG1tE3xBx5ePEId38MZqQ,EXKDLuYoZUKUNNNYA7TlGQ,1
-YG1tE3xBx5ePEId38MZqQ,MQwSyZ2MZ6N7rtAmphZCow,1
-YG1tE3xBx5ePEId38MZqQ,V74paj6Zok4DvGnciFEZMg,1
-YG1tE3xBx5ePEId38MZqQ,XOk0Wx1X2qzK5GQq05Aaww,1
-YG1tE3xBx5ePEId38MZqQ,Za04ZUz8FQYyG67Mmg50Hw,1
-_2h2cJlBOWAYrfplMU-Cg,6UPWBTOfNoaGRahqTX14Ag,1
-_2h2cJlBOWAYrfplMU-Cg,CxDOIDnH8gp9KXzpBHJYXw,1
-_2h2cJlBOWAYrfplMU-Cg,fEElH8y0NX6ekcjpDnEeAQ,1
-_2h2cJlBOWAYrfplMU-Cg,oiBG_9xY4E4w4JWTCQR9sw,1
-_uFo8EI35yi9Yr1y5bjJA,P2sQVHyHmy4WA0I7NI5hWg,1
-_vcdcTeTYp70lNsHrHljA,4DaYRzOMGcn2zoWkHLNBjA,1
-_vcdcTeTYp70lNsHrHljA,6rGVoAI0Bl8ZEbMNJWOK3w,1
-_vcdcTeTYp70lNsHrHljA,UmXzwFM2OkZHWJ5cJZlqkg,1
-_vcdcTeTYp70lNsHrHljA,axGqLJ9UWb7P4sBXafOeeA,1
-_vcdcTeTYp70lNsHrHljA,gxVQZJVeKBUk7jEhSyqv-A,1
-_vcdcTeTYp70lNsHrHljA,jwfOpCgeob0itikBIfPi2Q,1
-_vcdcTeTYp70lNsHrHljA,mIysRk_cJ5K_BMZ-r06TFw,1
-cF980T9FepNK5zyt9dX4A,bVbfN16q-xyM2CSfjLF1Yw,1
-d2daWmftYumOaYpbD5D8Q,8Lg_J2JX7KPIbttsm0DQ2g,1
-d78vV86WnU2uWac1fEntA,7C4B2Skmh4X9f8xJDo9O4w,1
-d78vV86WnU2uWac1fEntA,F78tJHr0qW6FsYBtWMmLpA,1
-d78vV86WnU2uWac1fEntA,cX11m949T1tmViZ0tOdwyA,1
-dD_tHYED7fkqGN7are_TA,q-OMEmNusxD7DkosMUzTLA,1
-dKNk9ts0MwuSuEtX-eSUw,7hnwrH20r6IiJOAlNOPgcw,1
-dKNk9ts0MwuSuEtX-eSUw,wXZS42D0L8hoCiSh2Krc_A,1
-fEe8XBeJ6pGLIeAyAWzfw,8HCEPF0IflyB690Q745fKg,1
-fEe8XBeJ6pGLIeAyAWzfw,MFnXQb1R1IGLL_-W4oflJw,1
-fEe8XBeJ6pGLIeAyAWzfw,gjhzKWsqCIrpEd9pevbKZw,1
-fEe8XBeJ6pGLIeAyAWzfw,l0uKMipnY5z1aPltLWePOw,1
-fEe8XBeJ6pGLIeAyAWzfw,uz5-sq6wHrXScrIWb8r1Mg,1
-fQPzH-e-ubDIiLQhybEjQ,6p1NDChnIpGl29Ce3cMKWg,1
-fQPzH-e-ubDIiLQhybEjQ,A0j21z2Q1HGic7jW6e9h7A,1
-fQPzH-e-ubDIiLQhybEjQ,AIHzJz0AvTq0FxCLtBhOZA,1
-fQPzH-e-ubDIiLQhybEjQ,Exa4ztuy4tHCMTn5gamQDQ,1
-fQPzH-e-ubDIiLQhybEjQ,KGsXnYHvYddGaL_jyl0DMQ,1
-fQPzH-e-ubDIiLQhybEjQ,QJI9OSEn6ujRCtrX06vs1w,1
-fQPzH-e-ubDIiLQhybEjQ,QuZbJquRtbY9O9JrB9NpxQ,1
-fQPzH-e-ubDIiLQhybEjQ,Rzf35jKV8e8EJdssrae_AA,1
-fQPzH-e-ubDIiLQhybEjQ,Yej5B4nd8PqpHMQcmCTDrg,1
-fQPzH-e-ubDIiLQhybEjQ,ZcFB7xOpJufgX9hHPFh9mQ,1
-fQPzH-e-ubDIiLQhybEjQ,rzq5nqG2NG13o3ISxJSrsQ,1
-fQPzH-e-ubDIiLQhybEjQ,u0JoB0Vm1ZhwF8nysxPnfg,1
-hUgrj7Lzir3yLUYrMYQ4g,7_RaCe5zzPBYWm9znlffUA,1
-hUgrj7Lzir3yLUYrMYQ4g,8HCEPF0IflyB690Q745fKg,1
-hUgrj7Lzir3yLUYrMYQ4g,8bKpyXdiYF3ZKIB3QyEiVQ,1
-hUgrj7Lzir3yLUYrMYQ4g,AQ68GdYacVeqqqroAh9eOA,1
-hUgrj7Lzir3yLUYrMYQ4g,CxDOIDnH8gp9KXzpBHJYXw,1
-hUgrj7Lzir3yLUYrMYQ4g,GlxJs5r01_yqIgb4CYtiog,1
-hUgrj7Lzir3yLUYrMYQ4g,HFItzRohDHZvcKDrM6ABZg,1
-hUgrj7Lzir3yLUYrMYQ4g,J56C7Dc9E7Q0mpMTJGW6Qw,1
-hUgrj7Lzir3yLUYrMYQ4g,JnPIjvC0cmooNDfsa9BmXg,1
-hUgrj7Lzir3yLUYrMYQ4g,TZoVHYCF-yF23_m_XzbjDg,1
-hUgrj7Lzir3yLUYrMYQ4g,WHmabbfgdSW-JrOU9ePMrA,1
-hUgrj7Lzir3yLUYrMYQ4g,WeVkkF5L39888IPPlRhNpg,1
-hUgrj7Lzir3yLUYrMYQ4g,XChCfeJ6Yx2NDJIpIgRhyg,1
-hUgrj7Lzir3yLUYrMYQ4g,hfu64kgzsAPCsN-AEkRB0w,1
-hUgrj7Lzir3yLUYrMYQ4g,i7mBC7m7k2FLrdVUx0UqUg,1
-hUgrj7Lzir3yLUYrMYQ4g,oLLYmkej2TMHaTbudug5eA,1
-k5yFUChotBMGQgHdFZvLQ,Ae4uXwFHp-5fGrt6OONaXw,1
-k5yFUChotBMGQgHdFZvLQ,AwotTxzd_M5ZevluUUVkwQ,1
-k5yFUChotBMGQgHdFZvLQ,erJ1HQwavgZx4996SMIxrA,1
-k5yFUChotBMGQgHdFZvLQ,kmE8w5Y785eZmodsx0V6Ag,1
-k5yFUChotBMGQgHdFZvLQ,l-tDF960t9BakjyH34XfTA,1
-kQkrKDXs12XiXVz18Bvxg,AmMd7xpnaf8axS_roCBFRw,1
-kQkrKDXs12XiXVz18Bvxg,WJKocp9RE0KatUwh3_DkGg,1
-kQkrKDXs12XiXVz18Bvxg,bDF4XoMF-bApT_YQD_duTg,1
-kQkrKDXs12XiXVz18Bvxg,f__9p6lo6hmwnAEh3yorsQ,1
-kQkrKDXs12XiXVz18Bvxg,pJ6QpV-Pvwk5k9hb2ZgxuQ,1
-ltirVC-htJ_PbsBA8YGKA,VNR_HUXMLg4Eh2Rkg0HhXw,1
-m0KTRk0c901-4b-BN34Gg,JnPIjvC0cmooNDfsa9BmXg,1
-m0KTRk0c901-4b-BN34Gg,M9rRM6Eo5YbKLKMG5QiIPA,1
-m0KTRk0c901-4b-BN34Gg,Nr2uHirba5WNcG0vOXoVDA,1
-m0KTRk0c901-4b-BN34Gg,_MfYDCxHmMIQtrIIUBPW5Q,1
-m0KTRk0c901-4b-BN34Gg,gvyYZgFdBbcT3xGjWOvZag,1
-m0KTRk0c901-4b-BN34Gg,puKCWAzXbY4QfpMBOkVEKg,1
-od707p4FHGul0gte29AoQ,JesJ-LaNfr3pKhL7gWhDrw,1
-od707p4FHGul0gte29AoQ,zCnJQKvZgET4llBbJD1aiw,1
-pEtK-dm5l1-77BrP87j4A,AmMd7xpnaf8axS_roCBFRw,1
-pEtK-dm5l1-77BrP87j4A,quDu_Z0-i9TCYvdHRnULEw,1
-pFMc6fmgRZ51x991TGw8A,4FE8md9fMr_jZFNbcOmHsQ,1
-pFMc6fmgRZ51x991TGw8A,GGTF7hnQi6D5W77_qiKlqg,1
-qvT_R8tMwqx1FYsi4BkfQ,ILk5Y4wPNW-7y0_As-xI6A,1
-qvT_R8tMwqx1FYsi4BkfQ,Xxvz5g67eaCr3emnkY5M6w,1
-qvT_R8tMwqx1FYsi4BkfQ,tWVlSt-66fl6bk9_5UzltQ,1
-srZqmR83vjSfR6PSUyVUA,GGTF7hnQi6D5W77_qiKlqg,1
-srZqmR83vjSfR6PSUyVUA,jcURiDqCLY7AOqo8KClJnQ,1
-t_NMHCo1mz3OncK5WMpbA,uZ4z-4ftg7LbGR_blmZTow,1
-uk4wYCSmjWz8vH9XkqroA,43zyz08tPXuHkhxMavXG0A,1
-uk4wYCSmjWz8vH9XkqroA,6x3aIb8SLZcOFcHEcWBLog,1
-uk4wYCSmjWz8vH9XkqroA,D43OWyfzIQjL8feJpYh2SQ,1
-uk4wYCSmjWz8vH9XkqroA,OoyQYSeYNyRVOmdO3tsxYA,1
-uk4wYCSmjWz8vH9XkqroA,XiFzYeOUdkL1HxVFlPsHSA,1
-uk4wYCSmjWz8vH9XkqroA,vWP8-aQX0rYJszqkWVL7Ew,1
-vjSUjoYYROCHImyLenDNA,AmMd7xpnaf8axS_roCBFRw,1
-vjSUjoYYROCHImyLenDNA,F2av57ztcbYiPADtT-YpdA,1
-w7ww3yW5BHE3TFyj3IHuQ,6MM9Yqn7UBM8tmpSHQHAAg,1
-x8cmjyJoeBQhC9XySyUzQ,4wp4XI9AxKNqJima-xahlg,1
-x8cmjyJoeBQhC9XySyUzQ,BjtJ3VkMOxV2Lan037AFuw,1
-x8cmjyJoeBQhC9XySyUzQ,MXE5dJEqzzfKDLEGkHbdVA,1
-xI7p98naQRwBxtLhf5KTw,pou3BbKsIozfH50rxmnMew,1
-y8mv6-8C-IJWsy00EWAfA,0TJ01iwzVLXtr_EYcfqoWQ,1
-ycSxNIXm1IcfMbbTItRCA,41HLwXnR0Lm3NUp01cIOQg,1
-ycSxNIXm1IcfMbbTItRCA,r6zCA77Y1BIa-bt_FT-5fQ,1
-zSnLWbNZtNoKnUpothzrg,PkeDOqXbgEOkR-aKUHoQ_A,1
-zSnLWbNZtNoKnUpothzrg,hLlsWrlggWuhPir4BbLGHg,1
-zXNnEJ1WmYn0Yy-fDje0A,5S8awuCJpaAFvcYlMis2EQ,1
0-9YVzOkL51P7rtlaLBp9g,KGcyC9KXloxW_6YMG3V-Ng,1
0-NHIj5lIBTa2mDwTqZz8Q,d_TBs6J3twMy9GChqUEXkg,1
0-NHIj5lIBTa2mDwTqZz8Q,gqL5KBs2oS7qobnyd99iKg,1
00xJNsxnzrBNZUYZejJLTg,SdJ_D7kirRYOlVDKc8ahTQ,1
00xJNsxnzrBNZUYZejJLTg,nKJljxbOojJGnQWhWueXSw,1
01bmnye5yXRyDZ5Je6tnKg,NQBQj7tHxETHf4PDkAtKUA,1
01bmnye5yXRyDZ5Je6tnKg,tekHDsd0fskYG3tqu4sHQw,1
02AOwJB1g9ETIDGZznyuAw,JnPIjvC0cmooNDfsa9BmXg,1
03qOo7CGPZaOg-8nz7aXhQ,bkr_Mo4Ns_k5TB4ei6VELw,1
03v4MObdics9TwYKltxq9Q,QytT9uP_UiJMhHw7C8UEbg,1
045lA8joqI1vPm0wLgZPKw,04J_q_VhSBItxNiEAN-gkA,1
045lA8joqI1vPm0wLgZPKw,A0j21z2Q1HGic7jW6e9h7A,1
045lA8joqI1vPm0wLgZPKw,M9rRM6Eo5YbKLKMG5QiIPA,1
045lA8joqI1vPm0wLgZPKw,QuZbJquRtbY9O9JrB9NpxQ,1
045lA8joqI1vPm0wLgZPKw,RBZ_kMjowV0t6_nv2UKaDQ,1
045lA8joqI1vPm0wLgZPKw,Rzf35jKV8e8EJdssrae_AA,1
045lA8joqI1vPm0wLgZPKw,ZQYNombDho1PYfnEWFZevw,1
045lA8joqI1vPm0wLgZPKw,sYauKfRBquRxDwHA1a8EsA,1
04J_q_VhSBItxNiEAN-gkA,-_vcdcTeTYp70lNsHrHljA,1
04J_q_VhSBItxNiEAN-gkA,1uVmN3vSvxCrxijXFwtIrA,1
04J_q_VhSBItxNiEAN-gkA,2nE0zU6y_F7gkwHi3yL6cQ,1
04J_q_VhSBItxNiEAN-gkA,4FXbovgSEFZ5_9S5wddFIg,1
04J_q_VhSBItxNiEAN-gkA,4ISEwpuRdAahQPn2rasOAw,1
04J_q_VhSBItxNiEAN-gkA,5Z-3tcM07Pyc4mOF2Rjt6Q,1
04J_q_VhSBItxNiEAN-gkA,6p1NDChnIpGl29Ce3cMKWg,1
04J_q_VhSBItxNiEAN-gkA,7SN81BGKQSWcH-y1oh1k5Q,1
04J_q_VhSBItxNiEAN-gkA,7fHmEe2V87xvN6MAEhFHJA,1
04J_q_VhSBItxNiEAN-gkA,AIHzJz0AvTq0FxCLtBhOZA,1
04J_q_VhSBItxNiEAN-gkA,BqE21d_vGACZFU2U8dCRSw,1
04J_q_VhSBItxNiEAN-gkA,ELcQDlf69kb-ihJfxZyL0A,1
04J_q_VhSBItxNiEAN-gkA,EOxdQuedwe_2MkdLnX7MAA,1
04J_q_VhSBItxNiEAN-gkA,EyLVCFOKltmlMg7XcRxU9Q,1
04J_q_VhSBItxNiEAN-gkA,GCOZkJN8SXqk9shkpkfovA,1
04J_q_VhSBItxNiEAN-gkA,IfKHh1RbkXNMoAZuFXa1rA,1
04J_q_VhSBItxNiEAN-gkA,Ir0h7FjMvE7v2ZHtk1YuZA,1
04J_q_VhSBItxNiEAN-gkA,MQwSyZ2MZ6N7rtAmphZCow,1
04J_q_VhSBItxNiEAN-gkA,MrjWsyI5wLyhXsIUbmzt8w,1
04J_q_VhSBItxNiEAN-gkA,N7E-CfqdME28dakWdEKNvw,1
04J_q_VhSBItxNiEAN-gkA,O3e3Us8ivJtzxoGcf8644g,1
04J_q_VhSBItxNiEAN-gkA,OPHtdryCpZaooJ_kfJlDxA,1
04J_q_VhSBItxNiEAN-gkA,PcvbBOCOcs6_suRDH7TSTg,1
04J_q_VhSBItxNiEAN-gkA,QFrp4w7wcQuXRzod0IB-qg,1
04J_q_VhSBItxNiEAN-gkA,Rzf35jKV8e8EJdssrae_AA,1
04J_q_VhSBItxNiEAN-gkA,T8LqkYbwMPZmvXSsUfN8sQ,1
04J_q_VhSBItxNiEAN-gkA,TGl6Qqk1NUWo__YMqLAlgw,1
04J_q_VhSBItxNiEAN-gkA,THXdIY73jWmzYNrYPp-dIw,1
04J_q_VhSBItxNiEAN-gkA,UG4EKu13JRwzRix6ESINdg,1
04J_q_VhSBItxNiEAN-gkA,_u8AnV1wd516Fba5IF_SLQ,1
04J_q_VhSBItxNiEAN-gkA,bpgbVPJcG-wQ4cNBcPPIxw,1
04J_q_VhSBItxNiEAN-gkA,cMEtAiW60I5wE_vLfTxoJQ,1
04J_q_VhSBItxNiEAN-gkA,e9V-hsaLlQIFvo5GnJIkbg,1
04J_q_VhSBItxNiEAN-gkA,eB0g1fEiJh-osDKTyPiCdA,1
04J_q_VhSBItxNiEAN-gkA,iCkgHkZZIcSGK5yIxAZhGg,1
04J_q_VhSBItxNiEAN-gkA,kn1ya_7VhGLx7iyl_sSc9w,1
04J_q_VhSBItxNiEAN-gkA,nWh05uXTfV-L7s3iZon4Fg,1
04J_q_VhSBItxNiEAN-gkA,om5ZiponkpRqUNa3pVPiRg,1
04J_q_VhSBItxNiEAN-gkA,owt0p6Z4iZ6ylvbMWIO-qw,1
04J_q_VhSBItxNiEAN-gkA,sHY6JcgWOHLP4vR836Esmw,1
04J_q_VhSBItxNiEAN-gkA,vBSzgSvcawxtaDuIdi9hCA,1
04J_q_VhSBItxNiEAN-gkA,w1TjcJ6itK7LC_IY61NQIQ,1
04J_q_VhSBItxNiEAN-gkA,zTCwJg0hPY_cb3vWY0XMbg,1
05oWcmL39RuxF8hHhd22IQ,f__9p6lo6hmwnAEh3yorsQ,1
06gL9VaAyAl6WoYVu_nPuA,3xORNxbKdd08LUf0tclx3A,1
06gL9VaAyAl6WoYVu_nPuA,5RLxzxLIY3ZXUUksr_dtXA,1
06gL9VaAyAl6WoYVu_nPuA,BFTxzvXftqqBFgfry1kBgw,1
06gL9VaAyAl6WoYVu_nPuA,PeLGa5vUR8_mcsn-fn42Jg,1
06gL9VaAyAl6WoYVu_nPuA,QJI9OSEn6ujRCtrX06vs1w,1
06gL9VaAyAl6WoYVu_nPuA,XMBqZ3ey-0tYoVxSv1rpGw,1
06gL9VaAyAl6WoYVu_nPuA,hDiuDhttkIEt8_wVwufDvg,1
06hNNsVZO78El38qNJaETA,6MM9Yqn7UBM8tmpSHQHAAg,1
06o1DmiBoiyxI2q3v2QRbg,nrUQRMx6K-KJnoC15rMO2g,1
06o1DmiBoiyxI2q3v2QRbg,uERlyO-ASZag6XXouCrkhg,1
06xIElWq6CAvmtk1xHJWNA,awmRirDC7WWig6R07XZ_oA,1
07fvGXQhmO24Qm5GAPfFIQ,SBi0TYUSIrct8WSTyK6DFg,1
09jpZrKD_j0SG9WPBDSJQg,H_-K6erSJYtzg3ZEvOg3EQ,1
09jpZrKD_j0SG9WPBDSJQg,ILk5Y4wPNW-7y0_As-xI6A,1
09jpZrKD_j0SG9WPBDSJQg,Ja5kB-B-bHkTq_5BeH1GHw,1
09jpZrKD_j0SG9WPBDSJQg,_2W1wIvxCbRu1LrcgWaTHA,1
09jpZrKD_j0SG9WPBDSJQg,dt9IHwfuZs9D9LOH7gjNew,1
09jpZrKD_j0SG9WPBDSJQg,i6nzTfZ8TRckJOGgZIpr5Q,1
0AnezUtzwmaeAYSMvDdLmg,3uWCWMWcrn8YSH_qBvlr6w,1
0AnezUtzwmaeAYSMvDdLmg,Jb13QyXGi0zD4ZtSTBQwpQ,1
0AnezUtzwmaeAYSMvDdLmg,eZeBuiVZWT7u3SktO7mv9w,1
0AnezUtzwmaeAYSMvDdLmg,fiz9Y2dagXIEq0w8FGOGnQ,1
0AnezUtzwmaeAYSMvDdLmg,i7QG1ixeuFwpemeLvmRKHA,1
0AnezUtzwmaeAYSMvDdLmg,wdeWt5VqTW26PAeQsVg73g,1
0BBUmH7Krcax1RZgbH4fSA,2AtXEH0Gs3JCVEmXv2gISQ,1
0BBUmH7Krcax1RZgbH4fSA,BGzavA_ddMr-jGmhArv7fg,1
0BBUmH7Krcax1RZgbH4fSA,Nr2uHirba5WNcG0vOXoVDA,1
0BBUmH7Krcax1RZgbH4fSA,Q9mA60HnY87C1TW5kjAZ6Q,1
0BBUmH7Krcax1RZgbH4fSA,V4TPbscN8JsFbEFiwOVBKw,1
0BBUmH7Krcax1RZgbH4fSA,alUuOskFSl1bODjnce2PpQ,1
0BaJ43WuBnP-G6fmstEmNQ,1fNQRju9gmoCEvbPQBSo7w,1
0C65lVj_ujVYDs7b2yYBAA,Db80SCez0BdYaHdC0xmzoQ,1
0C65lVj_ujVYDs7b2yYBAA,Eg1T--knapihoR2GV-Dj_w,1
0C65lVj_ujVYDs7b2yYBAA,J9c0XM-wV_KQmtZYxvIFFQ,1
0C65lVj_ujVYDs7b2yYBAA,JUT0U3HTSB3kz9Wh7N0GqA,1
0C65lVj_ujVYDs7b2yYBAA,YttDgOC9AlM4HcAlDsbB2A,1
0C65lVj_ujVYDs7b2yYBAA,aN7sgSsWhpBSXGC2AJxEQA,1
0C65lVj_ujVYDs7b2yYBAA,coKnuxLznH0FHb34m4ZLCw,1
0C65lVj_ujVYDs7b2yYBAA,lLWkiKb9j7EDz1Nfq7-Xvg,1
0C65lVj_ujVYDs7b2yYBAA,oS2O8YQ31HTSTQgPQKc7Cg,1
0C65lVj_ujVYDs7b2yYBAA,w7RP1MZad3YO7Vjgp3s3Dg,1
0CVrD89fxmo51DpzPsC6rA,FGa7KMdT0r6clBQI7M0tZw,1
0CVrD89fxmo51DpzPsC6rA,_vy7K2Q9X8p7Jl1OkY_JOQ,1
0CVrD89fxmo51DpzPsC6rA,cKJ0r01eF7E-tYp2FQOyRA,1
0CVrD89fxmo51DpzPsC6rA,kaqlSjOjI8YW7PcLdanK-w,1
0CVrD89fxmo51DpzPsC6rA,w7RP1MZad3YO7Vjgp3s3Dg,1
0C_kTzETOV_1m-fSeYGuJQ,C3aIEUOx-vrHAeGVDnMAjg,1
0CaDbJNVt0_DA0Tj9PpctA,TibBhm-fbksozIDFD8wjPQ,1
0EgbVtQfdNQq3Tapxwl_sw,E43QxgV87Ij6KxMCHcijKw,1
0EhPIlDozxGKpbbHRr6vZg,5JVY32_bmTBfIGpCCsnAfw,1
0EhPIlDozxGKpbbHRr6vZg,cKeMks0yFeItSlkUKnZW0w,1
